gufi,timestamp,departure_runway_estimated_time
PDT6052.CLT.TOL.201107.0133.0045.TFM,2020-11-08 00:33:19,2020-11-08 01:59:00
JIA5225.CLT.BTV.201107.0133.0067.TFM,2020-11-08 00:33:39,2020-11-08 01:59:00
JIA5318.CLT.IAD.201107.0133.0077.TFM,2020-11-08 00:33:39,2020-11-08 01:59:00
JIA5201.CLT.ROC.201107.0108.0032.TFM,2020-11-08 00:33:40,2020-11-08 01:34:00
JIA5307.CLT.HSV.201106.2323.0083.TFM,2020-11-08 00:33:41,2020-11-07 23:46:00
RPA4709.CLT.ATW.201107.0108.0045.TFM,2020-11-08 00:33:41,2020-11-08 01:34:00
JIA5696.CLT.VPS.201106.2313.0033.TFM,2020-11-08 00:33:42,2020-11-07 23:38:00
JIA5117.CLT.FNT.201107.0113.0035.TFM,2020-11-08 00:33:43,2020-11-08 01:39:00
AAL627.CLT.LAS.201106.2113.0090.TFM,2020-11-08 00:33:43,2020-11-07 21:42:00
AAL1011.CLT.MSY.201107.0148.0043.TFM,2020-11-08 00:33:46,2020-11-08 02:12:00
ENY4193.CLT.CMI.201107.0108.0053.TFM,2020-11-08 00:33:47,2020-11-08 01:36:00
RPA4531.CLT.DTW.201107.0108.0034.TFM,2020-11-08 00:33:47,2020-11-08 01:34:00
AAL1728.CLT.BOS.201106.2338.0060.TFM,2020-11-08 00:33:47,2020-11-07 23:52:00
JIA5609.CLT.AVP.201106.2258.0020.TFM,2020-11-08 00:33:48,2020-11-07 23:20:00
JIA5451.CLT.PIA.201106.2258.0022.TFM,2020-11-08 00:33:55,2020-11-07 23:27:00
PDT6136.CLT.MOB.201106.2318.0019.TFM,2020-11-08 00:33:56,2020-11-07 23:45:00
RPA4665.CLT.BUF.201107.0138.0079.TFM,2020-11-08 00:33:58,2020-11-08 02:04:00
RPA4839.CLT.CLE.201107.0138.0074.TFM,2020-11-08 00:33:58,2020-11-08 02:04:00
AAL576.CLT.TPA.201106.2323.0138.TFM,2020-11-08 00:34:04,2020-11-07 23:34:00
EJA407.CLT.SRQ.201106.2358.0114.TFM,2020-11-08 00:34:17,2020-11-08 00:41:00
AAL2329.CLT.PHX.201106.2333.0073.TFM,2020-11-08 00:34:33,2020-11-07 23:44:00
AAL1526.CLT.MCO.201106.2318.0063.TFM,2020-11-08 00:34:43,2020-11-08 00:03:00
AAL2472.CLT.LAX.201106.2118.0094.TFM,2020-11-08 00:34:54,2020-11-07 21:33:00
JIA5499.CLT.CAE.201107.0113.0026.TFM,2020-11-08 00:34:54,2020-11-08 01:39:00
AAL2441.CLT.SAT.201107.0108.0064.TFM,2020-11-08 00:34:57,2020-11-08 01:33:00
AAL633.CLT.LGA.201106.2308.0083.TFM,2020-11-08 00:34:57,2020-11-07 23:26:00
JIA5098.CLT.SBN.201107.0108.0036.TFM,2020-11-08 00:35:00,2020-11-08 01:34:00
AAL576.CLT.TPA.201106.2323.0138.TFM,2020-11-08 00:35:00,2020-11-07 23:34:00
JIA5163.CLT.PVD.201107.0113.0036.TFM,2020-11-08 00:35:02,2020-11-08 01:35:00
RPA4873.CLT.SYR.201107.0113.0030.TFM,2020-11-08 00:35:02,2020-11-08 01:39:00
RPA4792.CLT.MYR.201106.2323.0094.TFM,2020-11-08 00:35:02,2020-11-07 23:58:00
AAL778.CLT.PHX.201106.2123.0133.TFM,2020-11-08 00:35:02,2020-11-07 21:34:00
JIA5035.CLT.RIC.201106.2308.0057.TFM,2020-11-08 00:35:02,2020-11-07 23:56:00
JIA5553.CLT.ABE.201107.0108.0047.TFM,2020-11-08 00:35:02,2020-11-08 01:34:00
AAL633.CLT.LGA.201106.2308.0083.TFM,2020-11-08 00:35:04,2020-11-07 23:26:00
PDT6264.CLT.ROA.201106.2333.0036.TFM,2020-11-08 00:35:23,2020-11-08 00:08:00
PDT6141.CLT.ITH.201106.2333.0035.TFM,2020-11-08 00:36:05,2020-11-08 00:15:00
JIA5580.CLT.DAY.201106.2333.0027.TFM,2020-11-08 00:36:07,2020-11-07 23:53:00
JIA5510.CLT.DAB.201107.0113.0020.TFM,2020-11-08 00:36:09,2020-11-08 01:39:00
AAL1398.CLT.DFW.201106.2253.0193.TFM,2020-11-08 00:36:09,2020-11-07 23:06:00
PDT6264.CLT.ROA.201106.2333.0036.TFM,2020-11-08 00:36:12,2020-11-08 00:08:00
JIA5209.CLT.GNV.201106.2303.0031.TFM,2020-11-08 00:36:12,2020-11-07 23:48:00
RPA4515.CLT.HHH.201107.0108.0040.TFM,2020-11-08 00:36:14,2020-11-08 01:34:00
JIA5035.CLT.RIC.201106.2308.0057.TFM,2020-11-08 00:36:14,2020-11-07 23:56:00
JIA5531.CLT.FWA.201107.0113.0021.TFM,2020-11-08 00:36:15,2020-11-08 01:39:00
AAL2374.CLT.FLL.201106.2328.0074.TFM,2020-11-08 00:36:16,2020-11-08 00:04:00
AAL1526.CLT.MCO.201106.2318.0063.TFM,2020-11-08 00:36:16,2020-11-08 00:03:00
JIA5451.CLT.PIA.201106.2258.0022.TFM,2020-11-08 00:36:51,2020-11-07 23:27:00
PDT6136.CLT.MOB.201106.2318.0019.TFM,2020-11-08 00:36:53,2020-11-07 23:45:00
JIA5549.CLT.TLH.201106.2323.0084.TFM,2020-11-08 00:37:23,2020-11-08 00:06:00
AAL771.CLT.MIA.201106.2303.0080.TFM,2020-11-08 00:37:24,2020-11-07 23:22:00
JIA5549.CLT.TLH.201106.2323.0084.TFM,2020-11-08 00:37:32,2020-11-08 00:06:00
JIA5523.CLT.JAN.201106.2323.0063.TFM,2020-11-08 00:38:07,2020-11-07 23:56:00
JIA5510.CLT.DAB.201107.0113.0020.TFM,2020-11-08 00:38:40,2020-11-08 01:39:00
JIA5169.CLT.AGS.201107.0118.0010.TFM,2020-11-08 00:38:42,2020-11-08 01:44:00
JIA5499.CLT.CAE.201107.0113.0026.TFM,2020-11-08 00:38:42,2020-11-08 01:39:00
AAL633.CLT.LGA.201106.2308.0083.TFM,2020-11-08 00:38:45,2020-11-07 23:26:00
AAL1749.CLT.PIT.201107.0113.0047.TFM,2020-11-08 00:38:45,2020-11-08 01:38:00
AAL1294.CLT.PBI.201107.0113.0057.TFM,2020-11-08 00:38:49,2020-11-08 01:38:00
JIA5399.CLT.MKE.201107.0138.0043.TFM,2020-11-08 00:38:51,2020-11-08 02:04:00
JIA5152.CLT.HPN.201107.0138.0036.TFM,2020-11-08 00:38:51,2020-11-08 02:04:00
JIA5406.CLT.CHA.201107.0138.0026.TFM,2020-11-08 00:38:51,2020-11-08 02:04:00
JIA5634.CLT.TYS.201107.0113.0034.TFM,2020-11-08 00:38:52,2020-11-08 01:37:00
EJA407.CLT.SRQ.201106.2358.0114.TFM,2020-11-08 00:39:17,2020-11-08 00:46:00
JIA5053.CLT.XNA.201106.2303.0035.TFM,2020-11-08 00:39:44,2020-11-07 23:43:00
JIA5696.CLT.VPS.201106.2313.0033.TFM,2020-11-08 00:39:58,2020-11-07 23:38:00
AAL1526.CLT.MCO.201106.2318.0063.TFM,2020-11-08 00:39:59,2020-11-08 00:03:00
JIA5117.CLT.FNT.201107.0113.0035.TFM,2020-11-08 00:40:00,2020-11-08 01:39:00
JIA5531.CLT.FWA.201107.0113.0021.TFM,2020-11-08 00:40:01,2020-11-08 01:39:00
JIA5666.CLT.PHF.201107.0118.0031.TFM,2020-11-08 00:40:02,2020-11-08 01:44:00
RPA4880.CLT.OKC.201106.2313.0037.TFM,2020-11-08 00:40:03,2020-11-07 23:36:00
JIA5523.CLT.JAN.201106.2323.0063.TFM,2020-11-08 00:40:23,2020-11-07 23:56:00
AAL2634.CLT.SEA.201106.2128.0114.TFM,2020-11-08 00:40:25,2020-11-07 21:39:00
JIA5549.CLT.TLH.201106.2323.0084.TFM,2020-11-08 00:41:05,2020-11-08 00:06:00
JIA5451.CLT.PIA.201106.2258.0022.TFM,2020-11-08 00:41:09,2020-11-07 23:27:00
JIA5580.CLT.DAY.201106.2333.0027.TFM,2020-11-08 00:41:12,2020-11-07 23:53:00
AAL894.CLT.AUS.201106.2318.0055.TFM,2020-11-08 00:41:13,2020-11-07 23:35:00
AAL1843.CLT.RIC.201107.0113.0050.TFM,2020-11-08 00:41:15,2020-11-08 01:38:00
RPA4636.CLT.IND.201107.0118.0030.TFM,2020-11-08 00:41:17,2020-11-08 01:43:00
RPA4802.CLT.EYW.201106.2253.0057.TFM,2020-11-08 00:41:17,2020-11-07 23:07:00
PDT6141.CLT.ITH.201106.2333.0035.TFM,2020-11-08 00:41:34,2020-11-08 00:15:00
AAL2100.CLT.LAX.201106.2318.0057.TFM,2020-11-08 00:42:00,2020-11-07 23:34:00
PDT6136.CLT.MOB.201106.2318.0019.TFM,2020-11-08 00:42:05,2020-11-07 23:45:00
AAL367.CLT.DCA.201106.2328.0070.TFM,2020-11-08 00:42:24,2020-11-08 00:02:00
JIA5209.CLT.GNV.201106.2303.0031.TFM,2020-11-08 00:42:25,2020-11-07 23:48:00
JIA5291.CLT.BTR.201106.2323.0072.TFM,2020-11-08 00:42:26,2020-11-07 23:53:00
JIA5035.CLT.RIC.201106.2308.0057.TFM,2020-11-08 00:42:27,2020-11-07 23:56:00
AAL2662.CLT.TUL.201106.2318.0056.TFM,2020-11-08 00:42:28,2020-11-07 23:24:00
AAL2374.CLT.FLL.201106.2328.0074.TFM,2020-11-08 00:42:31,2020-11-08 00:04:00
RPA4873.CLT.SYR.201107.0113.0030.TFM,2020-11-08 00:42:34,2020-11-08 01:39:00
RPA4844.CLT.MCI.201106.2303.0037.TFM,2020-11-08 00:43:03,2020-11-07 23:26:00
JIA5422.CLT.PNS.201106.2318.0037.TFM,2020-11-08 00:43:12,2020-11-08 00:14:00
JIA5387.CLT.MLB.201106.2313.0034.TFM,2020-11-08 00:43:13,2020-11-07 23:54:00
AAL778.CLT.PHX.201106.2123.0133.TFM,2020-11-08 00:43:34,2020-11-07 21:34:00
AAL894.CLT.AUS.201106.2318.0055.TFM,2020-11-08 00:43:38,2020-11-07 23:35:00
PDT6105.CLT.ROA.201107.0123.0052.TFM,2020-11-08 00:43:40,2020-11-08 01:49:00
AAL1938.CLT.ORF.201107.0123.0029.TFM,2020-11-08 00:43:42,2020-11-08 01:44:00
JIA5451.CLT.PIA.201106.2258.0022.TFM,2020-11-08 00:43:42,2020-11-07 23:27:00
JIA5579.CLT.FAY.201107.0143.0016.TFM,2020-11-08 00:43:43,2020-11-08 02:09:00
AAL627.CLT.LAS.201106.2113.0090.TFM,2020-11-08 00:43:43,2020-11-07 21:42:00
AAL2604.CLT.LAX.201106.1948.0073.TFM,2020-11-08 00:43:43,2020-11-07 20:02:00
JIA5664.CLT.OAJ.201107.0143.0020.TFM,2020-11-08 00:43:43,2020-11-08 02:09:00
JIA5333.CLT.EWN.201107.0143.0015.TFM,2020-11-08 00:43:43,2020-11-08 02:09:00
JIA5666.CLT.PHF.201107.0118.0031.TFM,2020-11-08 00:43:47,2020-11-08 01:44:00
EJA407.CLT.SRQ.201106.2358.0114.TFM,2020-11-08 00:44:16,2020-11-08 00:51:00
JIA5451.CLT.PIA.201106.2258.0022.TFM,2020-11-08 00:44:19,2020-11-07 23:27:00
AAL367.CLT.DCA.201106.2328.0070.TFM,2020-11-08 00:44:31,2020-11-08 00:02:00
AAL2909.CLT.SFO.201106.2338.0049.TFM,2020-11-08 00:44:35,2020-11-07 23:55:00
PDT6107.CLT.EVV.201107.0143.0010.TFM,2020-11-08 00:44:41,2020-11-08 02:09:00
JIA5523.CLT.JAN.201106.2323.0063.TFM,2020-11-08 00:44:41,2020-11-07 23:56:00
RPA4880.CLT.OKC.201106.2313.0037.TFM,2020-11-08 00:44:51,2020-11-07 23:36:00
JIA5053.CLT.XNA.201106.2303.0035.TFM,2020-11-08 00:44:55,2020-11-07 23:43:00
JIA5451.CLT.PIA.201106.2258.0022.TFM,2020-11-08 00:44:55,2020-11-07 23:27:00
AAL2799.CLT.BWI.201107.0123.0043.TFM,2020-11-08 00:44:57,2020-11-08 01:44:00
RPA4638.CLT.ALB.201107.0128.0028.TFM,2020-11-08 00:44:58,2020-11-08 01:50:00
JIA5465.CLT.AVL.201107.0123.0051.TFM,2020-11-08 00:45:00,2020-11-08 01:49:00
JIA5387.CLT.MLB.201106.2313.0034.TFM,2020-11-08 00:45:13,2020-11-07 23:54:00
SKW5384.CLT.DEN.201106.2128.0080.TFM,2020-11-08 00:45:32,2020-11-07 22:19:00
AAL2634.CLT.SEA.201106.2128.0114.TFM,2020-11-08 00:45:38,2020-11-07 21:39:00
JIA5209.CLT.GNV.201106.2303.0031.TFM,2020-11-08 00:45:49,2020-11-07 23:48:00
JIA5633.CLT.CHS.201107.0128.0034.TFM,2020-11-08 00:46:08,2020-11-08 01:52:00
AAL774.CLT.RSW.201106.2323.0139.TFM,2020-11-08 00:46:08,2020-11-07 23:44:00
AAL2257.CLT.ORD.201107.0118.0019.TFM,2020-11-08 00:46:10,2020-11-08 01:43:00
JIA5169.CLT.AGS.201107.0118.0010.TFM,2020-11-08 00:46:10,2020-11-08 01:44:00
AAL2198.CLT.DCA.201107.0123.0039.TFM,2020-11-08 00:46:10,2020-11-08 01:46:00
JIA5209.CLT.GNV.201106.2303.0031.TFM,2020-11-08 00:46:12,2020-11-07 23:48:00
JIA5648.CLT.OMA.201106.2323.0065.TFM,2020-11-08 00:46:15,2020-11-07 23:54:00
AAL365.CLT.SRQ.201107.0123.0030.TFM,2020-11-08 00:46:16,2020-11-08 01:44:00
PDT6254.CLT.MGM.201106.2318.0020.TFM,2020-11-08 00:46:37,2020-11-08 00:02:00
SKW5384.CLT.DEN.201106.2128.0080.TFM,2020-11-08 00:47:16,2020-11-07 22:19:00
AAL1754.CLT.DEN.201106.2353.0064.TFM,2020-11-08 00:47:21,2020-11-08 00:13:00
AAL2604.CLT.LAX.201106.1948.0073.TFM,2020-11-08 00:47:21,2020-11-07 20:02:00
AAL2488.CLT.ORD.201106.2258.0069.TFM,2020-11-08 00:47:23,2020-11-07 23:09:00
AAL576.CLT.TPA.201106.2323.0138.TFM,2020-11-08 00:47:26,2020-11-07 23:34:00
AAL778.CLT.PHX.201106.2123.0133.TFM,2020-11-08 00:47:47,2020-11-07 21:34:00
AAL435.CLT.BNA.201107.0203.0043.TFM,2020-11-08 00:48:40,2020-11-08 02:24:00
AAL2089.CLT.LGA.201107.0128.0052.TFM,2020-11-08 00:48:40,2020-11-08 01:52:00
JIA5451.CLT.PIA.201106.2258.0022.TFM,2020-11-08 00:48:40,2020-11-07 23:27:00
JIA5673.CLT.MSN.201107.0128.0031.TFM,2020-11-08 00:48:42,2020-11-08 01:54:00
JIA5032.CLT.SAV.201107.0128.0032.TFM,2020-11-08 00:48:51,2020-11-08 01:53:00
AAL1784.CLT.PHL.201107.0123.0038.TFM,2020-11-08 00:48:55,2020-11-08 01:48:00
AAL435.CLT.BNA.201107.0203.0043.TFM,2020-11-08 00:48:56,2020-11-08 02:24:00
JIA5664.CLT.OAJ.201107.0143.0020.TFM,2020-11-08 00:48:59,2020-11-08 02:15:00
AAL774.CLT.RSW.201106.2323.0139.TFM,2020-11-08 00:49:05,2020-11-07 23:44:00
JIA5648.CLT.OMA.201106.2323.0065.TFM,2020-11-08 00:49:09,2020-11-07 23:54:00
EJA407.CLT.SRQ.201106.2358.0114.TFM,2020-11-08 00:49:16,2020-11-08 00:56:00
SKW5384.CLT.DEN.201106.2128.0080.TFM,2020-11-08 00:49:29,2020-11-07 22:19:00
PDT6254.CLT.MGM.201106.2318.0020.TFM,2020-11-08 00:49:34,2020-11-08 00:02:00
RPA4802.CLT.EYW.201106.2253.0057.TFM,2020-11-08 00:49:44,2020-11-07 23:07:00
PDT6105.CLT.ROA.201107.0123.0052.TFM,2020-11-08 00:50:06,2020-11-08 01:49:00
JIA5259.CLT.CVG.201107.0128.0023.TFM,2020-11-08 00:50:09,2020-11-08 01:54:00
JIA5346.CLT.LEX.201107.0128.0029.TFM,2020-11-08 00:50:09,2020-11-08 01:54:00
RPA4863.CLT.SDF.201107.0128.0036.TFM,2020-11-08 00:50:09,2020-11-08 01:54:00
JIA5183.CLT.ERI.201107.0128.0025.TFM,2020-11-08 00:50:10,2020-11-08 01:54:00
AAL1459.CLT.BOS.201107.0123.0026.TFM,2020-11-08 00:50:11,2020-11-08 01:47:00
RPA4638.CLT.ALB.201107.0128.0028.TFM,2020-11-08 00:50:11,2020-11-08 01:50:00
AAL367.CLT.DCA.201106.2328.0070.TFM,2020-11-08 00:50:11,2020-11-08 00:02:00
AAL576.CLT.TPA.201106.2323.0138.TFM,2020-11-08 00:50:15,2020-11-07 23:34:00
AAL810.CLT.JFK.201107.0128.0049.TFM,2020-11-08 00:50:19,2020-11-08 01:49:00
JIA5355.CLT.SHV.201106.2318.0046.TFM,2020-11-08 00:50:27,2020-11-07 23:51:00
JIA5292.CLT.CID.201106.2333.0022.TFM,2020-11-08 00:50:30,2020-11-08 00:00:00
PDT6141.CLT.ITH.201106.2333.0035.TFM,2020-11-08 00:50:37,2020-11-08 00:15:00
AAL1526.CLT.MCO.201106.2318.0063.TFM,2020-11-08 00:50:40,2020-11-08 00:03:00
SKW5384.CLT.DEN.201106.2128.0080.TFM,2020-11-08 00:50:42,2020-11-07 22:19:00
RPA4814.CLT.DSM.201106.2323.0059.TFM,2020-11-08 00:50:47,2020-11-07 23:42:00
JIA5633.CLT.CHS.201107.0128.0034.TFM,2020-11-08 00:51:24,2020-11-08 01:52:00
JIA5540.CLT.FSD.201107.0128.0027.TFM,2020-11-08 00:51:33,2020-11-08 01:54:00
JIA5465.CLT.AVL.201107.0123.0051.TFM,2020-11-08 00:51:33,2020-11-08 01:49:00
AAL2088.CLT.LAS.201107.0123.0037.TFM,2020-11-08 00:51:35,2020-11-08 01:47:00
AAL2477.CLT.BWI.201106.2328.0068.TFM,2020-11-08 00:51:35,2020-11-08 00:00:00
JIA5422.CLT.PNS.201106.2318.0037.TFM,2020-11-08 00:52:18,2020-11-08 00:14:00
AAL1526.CLT.MCO.201106.2318.0063.TFM,2020-11-08 00:52:38,2020-11-08 00:03:00
AAL778.CLT.PHX.201106.2123.0133.TFM,2020-11-08 00:52:40,2020-11-07 21:34:00
RPA4863.CLT.SDF.201107.0128.0036.TFM,2020-11-08 00:52:45,2020-11-08 01:54:00
JIA5209.CLT.GNV.201106.2303.0031.TFM,2020-11-08 00:52:47,2020-11-07 23:48:00
AAL2634.CLT.SEA.201106.2128.0114.TFM,2020-11-08 00:52:47,2020-11-07 21:39:00
AAL2662.CLT.TUL.201106.2318.0056.TFM,2020-11-08 00:52:49,2020-11-07 23:24:00
JIA5032.CLT.SAV.201107.0128.0032.TFM,2020-11-08 00:52:50,2020-11-08 01:53:00
AAL2472.CLT.LAX.201106.2118.0094.TFM,2020-11-08 00:53:18,2020-11-07 21:33:00
SKW5384.CLT.DEN.201106.2128.0080.TFM,2020-11-08 00:53:38,2020-11-07 22:19:00
DAL1664.CLT.ATL.201108.0053.0081.TFM,2020-11-08 00:53:41,2020-11-09 01:09:00
PDT6141.CLT.ITH.201106.2333.0035.TFM,2020-11-08 00:53:54,2020-11-08 00:15:00
JIA5318.CLT.IAD.201107.0133.0077.TFM,2020-11-08 00:54:01,2020-11-08 01:59:00
JIA5142.CLT.MHT.201106.2313.0035.TFM,2020-11-08 00:54:01,2020-11-07 23:46:00
JIA5259.CLT.CVG.201107.0128.0023.TFM,2020-11-08 00:54:01,2020-11-08 01:54:00
JIA5183.CLT.ERI.201107.0128.0025.TFM,2020-11-08 00:54:02,2020-11-08 01:54:00
AAL894.CLT.AUS.201106.2318.0055.TFM,2020-11-08 00:54:05,2020-11-07 23:35:00
AAL2056.CLT.BDL.201107.0133.0036.TFM,2020-11-08 00:54:05,2020-11-08 01:58:00
PDT6052.CLT.TOL.201107.0133.0045.TFM,2020-11-08 00:54:07,2020-11-08 01:59:00
JIA5225.CLT.BTV.201107.0133.0067.TFM,2020-11-08 00:54:08,2020-11-08 01:59:00
JIA5453.CLT.LIT.201106.2308.0045.TFM,2020-11-08 00:54:11,2020-11-07 23:37:00
AAL894.CLT.AUS.201106.2318.0055.TFM,2020-11-08 00:54:26,2020-11-07 23:35:00
AAL1526.CLT.MCO.201106.2318.0063.TFM,2020-11-08 00:54:34,2020-11-08 00:03:00
JIA5387.CLT.MLB.201106.2313.0034.TFM,2020-11-08 00:55:13,2020-11-07 23:54:00
AAL2602.CLT.DFW.201107.0108.0068.TFM,2020-11-08 00:55:19,2020-11-08 01:18:00
RPA4546.CLT.CMH.201107.0103.0037.TFM,2020-11-08 00:55:20,2020-11-08 01:19:00
AAL2004.CLT.JAX.201107.0133.0026.TFM,2020-11-08 00:55:21,2020-11-08 01:58:00
JIA5540.CLT.FSD.201107.0128.0027.TFM,2020-11-08 00:55:27,2020-11-08 01:54:00
JIA5527.CLT.GPT.201106.2313.0028.TFM,2020-11-08 00:55:30,2020-11-08 00:09:00
JIA5142.CLT.MHT.201106.2313.0035.TFM,2020-11-08 00:55:32,2020-11-07 23:46:00
AAL350.CLT.ILM.201107.0103.0051.TFM,2020-11-08 00:55:32,2020-11-08 01:18:00
AAL200.CLT.IAH.201106.2333.0063.TFM,2020-11-08 00:55:54,2020-11-07 23:49:00
AAL2909.CLT.SFO.201106.2338.0049.TFM,2020-11-08 00:55:54,2020-11-07 23:55:00
JIA5549.CLT.TLH.201106.2323.0084.TFM,2020-11-08 00:56:12,2020-11-08 00:06:00
JIA5355.CLT.SHV.201106.2318.0046.TFM,2020-11-08 00:56:19,2020-11-07 23:51:00
AAL774.CLT.RSW.201106.2323.0139.TFM,2020-11-08 00:56:33,2020-11-07 23:44:00
SKW5384.CLT.DEN.201106.2128.0080.TFM,2020-11-08 00:56:33,2020-11-07 22:19:00
AAL2089.CLT.LGA.201107.0128.0052.TFM,2020-11-08 00:56:38,2020-11-08 01:52:00
AAL1428.CLT.DEN.201107.0128.0063.TFM,2020-11-08 00:56:38,2020-11-08 01:53:00
JIA5346.CLT.LEX.201107.0128.0029.TFM,2020-11-08 00:56:39,2020-11-08 01:54:00
RPA4709.CLT.ATW.201107.0108.0045.TFM,2020-11-08 00:56:39,2020-11-08 01:21:00
JIA5673.CLT.MSN.201107.0128.0031.TFM,2020-11-08 00:56:42,2020-11-08 01:54:00
AAL627.CLT.LAS.201106.2113.0090.TFM,2020-11-08 00:56:42,2020-11-07 21:42:00
AAL1460.CLT.MIA.201107.0103.0058.TFM,2020-11-08 00:56:44,2020-11-08 01:20:00
AAL350.CLT.ILM.201107.0103.0051.TFM,2020-11-08 00:56:49,2020-11-08 01:19:00
AAL2803.CLT.MCO.201107.0128.0055.TFM,2020-11-08 00:56:50,2020-11-08 01:53:00
RPA4880.CLT.OKC.201106.2313.0037.TFM,2020-11-08 00:57:17,2020-11-07 23:36:00
JIA5142.CLT.MHT.201106.2313.0035.TFM,2020-11-08 00:57:28,2020-11-07 23:46:00
AAL771.CLT.MIA.201106.2303.0080.TFM,2020-11-08 00:57:54,2020-11-07 23:22:00
JIA5355.CLT.SHV.201106.2318.0046.TFM,2020-11-08 00:57:55,2020-11-07 23:51:00
JIA5422.CLT.PNS.201106.2318.0037.TFM,2020-11-08 00:58:01,2020-11-08 00:14:00
AAL778.CLT.PHX.201106.2123.0133.TFM,2020-11-08 00:58:04,2020-11-07 21:34:00
EJA407.CLT.SRQ.201106.2358.0114.TFM,2020-11-08 00:58:17,2020-11-08 01:05:00
DAL1664.CLT.ATL.201108.0053.0081.TFM,2020-11-08 00:58:39,2020-11-09 01:09:00
AAL774.CLT.RSW.201106.2323.0139.TFM,2020-11-08 00:58:50,2020-11-07 23:44:00
AAL2909.CLT.SFO.201106.2338.0049.TFM,2020-11-08 00:58:50,2020-11-07 23:55:00
JIA5291.CLT.BTR.201106.2323.0072.TFM,2020-11-08 00:58:55,2020-11-07 23:53:00
PDT6254.CLT.MGM.201106.2318.0020.TFM,2020-11-08 00:58:58,2020-11-08 00:02:00
JIA5387.CLT.MLB.201106.2313.0034.TFM,2020-11-08 00:59:07,2020-11-07 23:54:00
JIA5292.CLT.CID.201106.2333.0022.TFM,2020-11-08 00:59:11,2020-11-08 00:00:00
AAL2004.CLT.JAX.201107.0133.0026.TFM,2020-11-08 00:59:12,2020-11-08 01:58:00
JIA5399.CLT.MKE.201107.0138.0043.TFM,2020-11-08 00:59:13,2020-11-08 02:04:00
PDT6182.CLT.MDT.201107.0103.0034.TFM,2020-11-08 00:59:13,2020-11-08 01:23:00
AAL2794.CLT.EWR.201107.0133.0034.TFM,2020-11-08 00:59:15,2020-11-08 01:58:00
JIA5406.CLT.CHA.201107.0138.0026.TFM,2020-11-08 00:59:16,2020-11-08 02:04:00
RPA4665.CLT.BUF.201107.0138.0079.TFM,2020-11-08 00:59:17,2020-11-08 02:04:00
JIA5053.CLT.XNA.201106.2303.0035.TFM,2020-11-08 00:59:17,2020-11-07 23:43:00
JIA5225.CLT.BTV.201107.0133.0067.TFM,2020-11-08 00:59:19,2020-11-08 01:59:00
EJA407.CLT.SRQ.201106.2358.0114.TFM,2020-11-08 00:59:19,2020-11-08 01:06:00
PDT6254.CLT.MGM.201106.2318.0020.TFM,2020-11-08 00:59:20,2020-11-08 00:02:00
AAL2477.CLT.BWI.201106.2328.0068.TFM,2020-11-08 00:59:21,2020-11-08 00:00:00
AAL1645.CLT.RDU.201107.0133.0040.TFM,2020-11-08 00:59:22,2020-11-08 01:58:00
PDT6136.CLT.MOB.201106.2318.0019.TFM,2020-11-08 00:59:23,2020-11-07 23:45:00
JIA5527.CLT.GPT.201106.2313.0028.TFM,2020-11-08 00:59:28,2020-11-08 00:09:00
JIA5648.CLT.OMA.201106.2323.0065.TFM,2020-11-08 00:59:32,2020-11-07 23:54:00
AAL2100.CLT.LAX.201106.2318.0057.TFM,2020-11-08 00:59:33,2020-11-07 23:34:00
AAL532.CLT.STL.201107.0108.0054.TFM,2020-11-08 01:00:27,2020-11-08 01:24:00
AAL774.CLT.RSW.201106.2323.0139.TFM,2020-11-08 01:00:27,2020-11-07 23:44:00
JIA5318.CLT.IAD.201107.0133.0077.TFM,2020-11-08 01:00:28,2020-11-08 01:59:00
AAL2056.CLT.BDL.201107.0133.0036.TFM,2020-11-08 01:00:31,2020-11-08 01:58:00
RPA4515.CLT.HHH.201107.0108.0040.TFM,2020-11-08 01:00:33,2020-11-08 01:24:00
PDT6052.CLT.TOL.201107.0133.0045.TFM,2020-11-08 01:00:34,2020-11-08 01:59:00
AAL1164.CLT.MEM.201107.0103.0047.TFM,2020-11-08 01:00:35,2020-11-08 01:23:00
PDT6254.CLT.MGM.201106.2318.0020.TFM,2020-11-08 01:00:35,2020-11-08 00:02:00
RPA4839.CLT.CLE.201107.0138.0074.TFM,2020-11-08 01:00:35,2020-11-08 02:04:00
JIA5152.CLT.HPN.201107.0138.0036.TFM,2020-11-08 01:00:37,2020-11-08 02:04:00
JIA5527.CLT.GPT.201106.2313.0028.TFM,2020-11-08 01:00:37,2020-11-08 00:09:00
JIA5292.CLT.CID.201106.2333.0022.TFM,2020-11-08 01:01:09,2020-11-08 00:00:00
AAL1152.CLT.SAN.201106.2338.0046.TFM,2020-11-08 01:01:11,2020-11-08 00:01:00
AAL2472.CLT.LAX.201106.2118.0094.TFM,2020-11-08 01:01:11,2020-11-07 21:33:00
AAL627.CLT.LAS.201106.2113.0090.TFM,2020-11-08 01:01:26,2020-11-07 21:42:00
AAL200.CLT.IAH.201106.2333.0063.TFM,2020-11-08 01:01:31,2020-11-07 23:49:00
AAL2662.CLT.TUL.201106.2318.0056.TFM,2020-11-08 01:01:38,2020-11-07 23:24:00
JIA5107.CLT.GSP.201107.0103.0054.TFM,2020-11-08 01:01:41,2020-11-08 01:25:00
