gufi,timestamp,departure_runway_actual,departure_runway_actual_time,arrival_runway_actual,arrival_runway_actual_time
AAL1961.AUS.CLT.201106.1558.0115.TFM,2020-11-07 18:28:50,,,36L,2020-11-07 18:28:50
JIA5651.CLT.ROA.201106.1803.0029.TFM,2020-11-07 18:29:02,36R,2020-11-07 18:29:02,,
AAL2586.PHL.CLT.201106.1708.0049.TFM,2020-11-07 18:29:41,,,36R,2020-11-07 18:29:41
JIA5454.PIA.CLT.201106.1643.0027.TFM,2020-11-07 18:30:10,,,36L,2020-11-07 18:30:10
AAL2236.CLT.PHX.201106.1808.0041.TFM,2020-11-07 18:30:39,36C,2020-11-07 18:30:39,,
PDT6184.CLT.PHF.201106.1753.0110.TFM,2020-11-07 18:31:14,36R,2020-11-07 18:31:14,,
RPA4941.IND.CLT.201106.1658.0089.TFM,2020-11-07 18:31:25,,,36L,2020-11-07 18:31:25
AAL1483.CLT.LAS.201106.1823.0115.TFM,2020-11-07 18:31:48,36C,2020-11-07 18:31:48,,
PDT6039.CLT.CAE.201106.1803.0032.TFM,2020-11-07 18:31:52,36R,2020-11-07 18:31:52,,
AAL2695.MCO.CLT.201106.1703.0078.TFM,2020-11-07 18:32:31,,,36L,2020-11-07 18:32:31
JIA5516.CLT.VPS.201106.1808.0081.TFM,2020-11-07 18:32:38,36R,2020-11-07 18:32:38,,
AAL2761.CLT.MSY.201106.1823.0118.TFM,2020-11-07 18:32:38,36C,2020-11-07 18:32:38,,
JIA5381.MHT.CLT.201106.1633.0054.TFM,2020-11-07 18:33:24,,,36R,2020-11-07 18:33:24
JIA5533.CLT.SHV.201106.1813.0064.TFM,2020-11-07 18:33:47,36C,2020-11-07 18:33:47,,
JIA5246.CAK.CLT.201106.1708.0020.TFM,2020-11-07 18:34:06,,,36L,2020-11-07 18:34:06
JIA5309.CLT.HSV.201106.1803.0034.TFM,2020-11-07 18:34:44,36C,2020-11-07 18:34:44,,
AAL1006.CLT.BOS.201106.1818.0101.TFM,2020-11-07 18:34:52,36R,2020-11-07 18:34:52,,
JIA5535.TYS.CLT.201106.1733.0043.TFM,2020-11-07 18:35:23,,,36L,2020-11-07 18:35:23
RPA4625.CLT.CMH.201106.1808.0078.TFM,2020-11-07 18:35:25,36C,2020-11-07 18:35:25,,
RPA4527.MYR.CLT.201106.1743.0026.TFM,2020-11-07 18:35:26,,,36R,2020-11-07 18:35:26
JIA5348.CLT.JAN.201106.1758.0056.TFM,2020-11-07 18:36:08,36C,2020-11-07 18:36:08,,
AAL1643.ATL.CLT.201106.1718.0095.TFM,2020-11-07 18:36:33,,,36L,2020-11-07 18:36:33
AAL591.CLT.PWM.201106.1813.0047.TFM,2020-11-07 18:37:05,36R,2020-11-07 18:37:05,,
JIA5581.CLT.OKC.201106.1803.0031.TFM,2020-11-07 18:37:10,36C,2020-11-07 18:37:10,,
PDT6193.SBY.CLT.201106.1658.0080.TFM,2020-11-07 18:37:26,,,36R,2020-11-07 18:37:26
RPA4671.CMH.CLT.201106.1718.0080.TFM,2020-11-07 18:37:58,,,36L,2020-11-07 18:37:58
AAL887.CLT.CUN.201106.1818.0100.TFM,2020-11-07 18:39:11,36R,2020-11-07 18:39:11,,
JIA5051.HSV.CLT.201106.1728.0081.TFM,2020-11-07 18:39:23,,,36L,2020-11-07 18:39:23
DAL1653.CLT.ATL.201106.1813.0025.TFM,2020-11-07 18:40:06,36C,2020-11-07 18:40:06,,
AAL971.DFW.CLT.201106.1618.0063.TFM,2020-11-07 18:40:34,,,36L,2020-11-07 18:40:34
JIA5200.CLT.CVG.201106.1818.0057.TFM,2020-11-07 18:41:03,36C,2020-11-07 18:41:03,,
ENY4254.CLT.GSO.201106.1803.0035.TFM,2020-11-07 18:41:13,36R,2020-11-07 18:41:13,,
AAL2807.PBI.CLT.201106.1653.0182.TFM,2020-11-07 18:41:36,,,36R,2020-11-07 18:41:36
JIA5075.CLT.CLE.201106.1818.0055.TFM,2020-11-07 18:41:50,36C,2020-11-07 18:41:50,,
AAL1909.SAN.CLT.201106.1408.0096.TFM,2020-11-07 18:41:59,,,36L,2020-11-07 18:41:59
JIA5079.CLT.DAY.201106.1818.0056.TFM,2020-11-07 18:42:31,36C,2020-11-07 18:42:31,,
PDT6272.CLT.CHO.201106.1808.0063.TFM,2020-11-07 18:43:03,36R,2020-11-07 18:43:03,,
PDT6099.MOB.CLT.201106.1713.0024.TFM,2020-11-07 18:43:23,,,36L,2020-11-07 18:43:23
PDT6150.LYH.CLT.201106.1743.0032.TFM,2020-11-07 18:43:32,,,36R,2020-11-07 18:43:32
RPA4706.CLT.PIT.201106.1808.0077.TFM,2020-11-07 18:43:41,36C,2020-11-07 18:43:41,,
AAL2690.BNA.CLT.201106.1658.0054.TFM,2020-11-07 18:44:44,,,36L,2020-11-07 18:44:44
DAL8860.CLT.MCI.201106.1758.0069.TFM,2020-11-07 18:45:01,36R,2020-11-07 18:45:01,,
JIA5155.RDU.CLT.201106.1743.0033.TFM,2020-11-07 18:45:27,,,36R,2020-11-07 18:45:27
JIA5026.LIT.CLT.201106.1658.0085.TFM,2020-11-07 18:45:59,,,36L,2020-11-07 18:45:59
AAL1037.CLT.PHL.201106.1813.0048.TFM,2020-11-07 18:47:07,36R,2020-11-07 18:47:07,,
JIA5698.YYZ.CLT.201106.1648.0048.TFM,2020-11-07 18:47:17,,,36L,2020-11-07 18:47:17
RPA4524.CLT.BNA.201106.1818.0069.TFM,2020-11-07 18:47:18,36C,2020-11-07 18:47:18,,
JIA5060.CHO.CLT.201106.1738.0023.TFM,2020-11-07 18:47:37,,,36R,2020-11-07 18:47:37
RPA4707.CLT.DSM.201106.1813.0089.TFM,2020-11-07 18:47:59,36C,2020-11-07 18:47:59,,
RPA4505.CLT.MCI.201106.1818.0080.TFM,2020-11-07 18:48:55,36C,2020-11-07 18:48:55,,
JIA5425.CLT.GNV.201106.1823.0098.TFM,2020-11-07 18:49:01,36R,2020-11-07 18:49:01,,
JIA5106.DAY.CLT.201106.1728.0093.TFM,2020-11-07 18:49:02,,,36L,2020-11-07 18:49:02
JIA5144.CHS.CLT.201106.1743.0027.TFM,2020-11-07 18:49:22,,,36R,2020-11-07 18:49:22
JIA5280.GSP.CLT.201106.1743.0038.TFM,2020-11-07 18:50:21,,,36L,2020-11-07 18:50:21
JIA5628.GSO.CLT.201106.1748.0041.TFM,2020-11-07 18:50:48,,,36R,2020-11-07 18:50:48
AAL1665.LAS.CLT.201106.1418.0088.TFM,2020-11-07 18:51:51,,,36C,2020-11-07 18:51:51
JIA5494.CLT.MHT.201106.1823.0084.TFM,2020-11-07 18:52:26,36R,2020-11-07 18:52:26,,
JIA5323.ILM.CLT.201106.1748.0045.TFM,2020-11-07 18:53:23,,,36R,2020-11-07 18:53:23
JIA5640.CLT.DAB.201106.1823.0091.TFM,2020-11-07 18:55:24,36R,2020-11-07 18:55:24,,
JIA5512.SAV.CLT.201106.1808.0080.TFM,2020-11-07 18:56:22,,,36R,2020-11-07 18:56:22
RPA4919.ALB.CLT.201106.1628.0054.TFM,2020-11-07 18:59:05,,,36C,2020-11-07 18:59:05
RPA4853.EYW.CLT.201106.1648.0080.TFM,2020-11-07 19:01:14,,,36C,2020-11-07 19:01:14
JIA5242.CLT.EWN.201106.1818.0058.TFM,2020-11-07 19:01:51,36R,2020-11-07 19:01:51,,
JIA5132.CLT.JAX.201106.1818.0049.TFM,2020-11-07 19:02:53,36R,2020-11-07 19:02:53,,
N142JS.EGE.CLT.201107.1255.0014.TFM,2020-11-07 19:04:12,,,36R,2020-11-07 19:04:12
AAL458.JFK.CLT.201106.1723.0100.TFM,2020-11-07 19:05:49,,,36R,2020-11-07 19:05:49
JIA5099.BNA.CLT.201106.1758.0049.TFM,2020-11-07 19:07:11,,,36R,2020-11-07 19:07:11
RPA4923.SDF.CLT.201106.1758.0052.TFM,2020-11-07 19:10:10,,,36C,2020-11-07 19:10:10
AAL511.ORD.CLT.201106.1753.0141.TFM,2020-11-07 19:28:20,,,36C,2020-11-07 19:28:20
AAL2293.FLL.CLT.201106.1653.0157.TFM,2020-11-07 19:30:15,,,36R,2020-11-07 19:30:15
AAL1597.MCO.CLT.201106.1808.0037.TFM,2020-11-07 19:30:30,,,36C,2020-11-07 19:30:30
AAL2038.CLT.SAT.201106.1813.0091.TFM,2020-11-07 19:33:55,36C,2020-11-07 19:33:55,,
AAL2091.DCA.CLT.201106.1833.0027.TFM,2020-11-07 19:36:38,,,36R,2020-11-07 19:36:38
JIA5513.BTV.CLT.201106.1738.0029.TFM,2020-11-07 19:38:07,,,36R,2020-11-07 19:38:07
AAL665.CLT.DFW.201106.1928.0022.TFM,2020-11-07 19:39:49,36C,2020-11-07 19:39:49,,
AAL792.CUN.CLT.201106.1703.0082.TFM,2020-11-07 19:40:25,,,36R,2020-11-07 19:40:25
AAL2387.BOS.CLT.201106.1748.0057.TFM,2020-11-07 19:41:07,,,36C,2020-11-07 19:41:07
AAL2550.CLT.EWR.201106.1933.0102.TFM,2020-11-07 19:42:15,36R,2020-11-07 19:42:15,,
AAL443.LGA.CLT.201106.1808.0025.TFM,2020-11-07 19:42:45,,,36R,2020-11-07 19:42:45
AAL2419.CLT.TPA.201106.1933.0095.TFM,2020-11-07 19:42:53,36C,2020-11-07 19:42:53,,
AAL2388.CLT.ORD.201106.1928.0015.TFM,2020-11-07 19:44:01,36C,2020-11-07 19:44:01,,
AAL642.CLT.LGA.201106.1928.0021.TFM,2020-11-07 19:44:20,36R,2020-11-07 19:44:20,,
JIA5576.IAD.CLT.201106.1843.0067.TFM,2020-11-07 19:44:51,,,36R,2020-11-07 19:44:51
JIA5033.CLT.TYS.201106.1928.0043.TFM,2020-11-07 19:45:20,36C,2020-11-07 19:45:20,,
RPA4742.GGT.CLT.201106.2334.0018.TFM_TFDM,2020-11-07 19:46:44,,,36R,2020-11-07 19:46:44
SWA2366.DAL.CLT.201106.1723.0080.TFM,2020-11-07 19:47:14,,,36C,2020-11-07 19:47:14
AAL1698.CLT.MIA.201106.1928.0033.TFM,2020-11-07 19:48:27,36R,2020-11-07 19:48:27,,
RPA4908.CLT.MEM.201106.1928.0093.TFM,2020-11-07 19:48:52,36C,2020-11-07 19:48:52,,
AAL2345.CLT.BDL.201106.1933.0086.TFM,2020-11-07 19:49:29,36R,2020-11-07 19:49:29,,
RPA4824.CLT.MKE.201106.1938.0051.TFM,2020-11-07 19:49:30,36C,2020-11-07 19:49:30,,
AAL2591.IAH.CLT.201106.1748.0074.TFM,2020-11-07 19:50:06,,,36C,2020-11-07 19:50:06
JIA5365.CLT.PVD.201106.1933.0063.TFM,2020-11-07 19:50:33,36R,2020-11-07 19:50:33,,
AAL2261.EWR.CLT.201106.1818.0085.TFM,2020-11-07 19:50:56,,,36R,2020-11-07 19:50:56
JIA5572.CLT.LIT.201106.1933.0052.TFM,2020-11-07 19:52:31,36C,2020-11-07 19:52:31,,
JIA5378.ORF.CLT.201106.1848.0089.TFM,2020-11-07 19:53:18,,,36R,2020-11-07 19:53:18
JIA5127.CLT.FNT.201106.1933.0051.TFM,2020-11-07 19:53:32,36C,2020-11-07 19:53:32,,
AAL379.MIA.CLT.201106.1813.0042.TFM,2020-11-07 19:53:41,,,36L,2020-11-07 19:53:41
JIA5146.CLT.MOB.201106.1933.0058.TFM,2020-11-07 19:54:33,36C,2020-11-07 19:54:33,,
RPA4890.CLT.SAV.201106.1928.0076.TFM,2020-11-07 19:55:00,36R,2020-11-07 19:55:00,,
PDT6126.MGM.CLT.201106.1853.0039.TFM,2020-11-07 19:55:14,,,36L,2020-11-07 19:55:14
JIA5224.ATL.CLT.201106.1853.0076.TFM,2020-11-07 19:55:37,,,36R,2020-11-07 19:55:37
AAL1649.CLT.MSP.201106.1948.0059.TFM,2020-11-07 19:56:11,36C,2020-11-07 19:56:11,,
JIA5420.MKE.CLT.201106.1808.0060.TFM,2020-11-07 19:56:35,,,36L,2020-11-07 19:56:35
JIA5094.CLT.AVP.201106.1943.0065.TFM,2020-11-07 19:56:49,36C,2020-11-07 19:56:49,,
JIA5161.CLT.OAJ.201106.1933.0061.TFM,2020-11-07 19:57:13,36R,2020-11-07 19:57:13,,
PDT6148.CLT.TRI.201106.1938.0037.TFM,2020-11-07 19:57:29,36C,2020-11-07 19:57:29,,
AAL2215.PHL.CLT.201106.1843.0074.TFM,2020-11-07 19:57:44,,,36R,2020-11-07 19:57:44
AAL1990.TPA.CLT.201106.1838.0108.TFM,2020-11-07 19:57:56,,,36L,2020-11-07 19:57:56
JIA5500.CLT.DTW.201106.1943.0056.TFM,2020-11-07 19:58:41,36C,2020-11-07 19:58:41,,
JIA5689.PNS.CLT.201106.1843.0051.TFM,2020-11-07 19:59:14,,,36R,2020-11-07 19:59:14
JIA5429.DAY.CLT.201106.1838.0073.TFM,2020-11-07 19:59:28,,,36L,2020-11-07 19:59:28
AAL2850.CLT.RDU.201106.1928.0036.TFM,2020-11-07 20:00:52,36R,2020-11-07 20:00:52,,
JIA5652.ERI.CLT.201106.1833.0071.TFM,2020-11-07 20:01:00,,,36L,2020-11-07 20:01:00
AAL1300.FLL.CLT.201106.1823.0123.TFM,2020-11-07 20:01:08,,,36R,2020-11-07 20:01:08
AAL2604.CLT.LAX.201106.1948.0073.TFM,2020-11-07 20:02:05,36C,2020-11-07 20:02:05,,
JIA5349.LEX.CLT.201106.1853.0077.TFM,2020-11-07 20:02:23,,,36L,2020-11-07 20:02:23
AAL2232.CLT.DCA.201106.1938.0094.TFM,2020-11-07 20:02:38,36R,2020-11-07 20:02:38,,
JIA5383.CLT.SYR.201106.1943.0051.TFM,2020-11-07 20:02:53,36C,2020-11-07 20:02:53,,
PDT6045.RIC.CLT.201106.1903.0056.TFM,2020-11-07 20:03:16,,,36R,2020-11-07 20:03:16
JIA5065.JAX.CLT.201106.1858.0045.TFM,2020-11-07 20:03:40,,,36L,2020-11-07 20:03:40
JIA5135.CLT.LYH.201106.1933.0044.TFM,2020-11-07 20:04:42,36R,2020-11-07 20:04:42,,
AAL2251.CLT.LAS.201106.1953.0076.TFM,2020-11-07 20:04:45,36C,2020-11-07 20:04:45,,
AAL1696.PHX.CLT.201106.1613.0125.TFM,2020-11-07 20:04:52,,,36L,2020-11-07 20:04:52
N924WP.RDU.CLT.201107.1652.0016.TMA,2020-11-07 20:05:28,,,36R,2020-11-07 20:05:28
JIA5536.CLT.GRR.201106.1943.0050.TFM,2020-11-07 20:05:29,36C,2020-11-07 20:05:29,,
JIA5151.CLT.PNS.201106.1948.0071.TFM,2020-11-07 20:06:09,36C,2020-11-07 20:06:09,,
PDT6014.CAE.CLT.201106.1933.0078.TFM,2020-11-07 20:06:21,,,36L,2020-11-07 20:06:21
JIA5325.CLT.ABE.201106.1943.0046.TFM,2020-11-07 20:06:49,36C,2020-11-07 20:06:49,,
AAL2818.CLT.PBI.201106.1943.0042.TFM,2020-11-07 20:06:53,36R,2020-11-07 20:06:53,,
JIA5372.MDT.CLT.201106.1848.0080.TFM,2020-11-07 20:07:20,,,36R,2020-11-07 20:07:20
AAL1914.LAX.CLT.201106.1528.0084.TFM,2020-11-07 20:07:39,,,36L,2020-11-07 20:07:39
RPA4734.CLT.EYW.201106.1928.0068.TFM,2020-11-07 20:07:41,36C,2020-11-07 20:07:41,,
JIA5444.PIT.CLT.201106.1848.0076.TFM,2020-11-07 20:08:46,,,36L,2020-11-07 20:08:46
AAL1826.CLT.RSW.201106.1943.0036.TFM,2020-11-07 20:09:00,36R,2020-11-07 20:09:00,,
AAL773.CLT.BNA.201106.1953.0063.TFM,2020-11-07 20:09:18,36C,2020-11-07 20:09:18,,
AAL2810.PBI.CLT.201106.1838.0113.TFM,2020-11-07 20:09:30,,,36R,2020-11-07 20:09:30
JIA5052.CLT.AVL.201106.1948.0045.TFM,2020-11-07 20:10:15,36C,2020-11-07 20:10:15,,
JIA5419.ECP.CLT.201106.1853.0068.TFM,2020-11-07 20:10:19,,,36L,2020-11-07 20:10:19
JIA5296.CLT.MYR.201106.1938.0024.TFM,2020-11-07 20:11:05,36R,2020-11-07 20:11:05,,
AAL1611.CLT.MCO.201106.1948.0050.TFM,2020-11-07 20:11:14,36C,2020-11-07 20:11:14,,
JIA5694.AVP.CLT.201106.1823.0094.TFM,2020-11-07 20:11:17,,,36R,2020-11-07 20:11:17
JIA5223.DSM.CLT.201106.1803.0038.TFM,2020-11-07 20:11:32,,,36L,2020-11-07 20:11:32
JIA5279.CLT.GSP.201106.1948.0084.TFM,2020-11-07 20:12:02,36C,2020-11-07 20:12:02,,
JIA5468.CLT.GSO.201106.1943.0055.TFM,2020-11-07 20:12:50,36R,2020-11-07 20:12:50,,
JIA5603.VPS.CLT.201106.1843.0050.TFM,2020-11-07 20:12:58,,,36L,2020-11-07 20:12:58
AAL2561.CLT.FLL.201106.1928.0016.TFM,2020-11-07 20:13:02,36C,2020-11-07 20:13:02,,
JIA5054.SBN.CLT.201106.1843.0060.TFM,2020-11-07 20:13:26,,,36R,2020-11-07 20:13:26
AAL1419.LAS.CLT.201106.1618.0067.TFM,2020-11-07 20:14:13,,,36L,2020-11-07 20:14:13
JIA5534.CLT.SRQ.201106.1948.0057.TFM,2020-11-07 20:14:56,36R,2020-11-07 20:14:56,,
AAL428.CLT.PHX.201106.1953.0074.TFM,2020-11-07 20:15:07,36C,2020-11-07 20:15:07,,
JIA5709.GRR.CLT.201106.1823.0096.TFM,2020-11-07 20:15:09,,,36R,2020-11-07 20:15:09
JIA5638.MLB.CLT.201106.1848.0102.TFM,2020-11-07 20:15:47,,,36L,2020-11-07 20:15:47
RPA4537.CLT.SDF.201106.1958.0038.TFM,2020-11-07 20:15:51,36C,2020-11-07 20:15:51,,
AAL553.CLT.DEN.201106.1958.0079.TFM,2020-11-07 20:16:37,36C,2020-11-07 20:16:37,,
JIA5062.CLT.FAY.201106.1943.0071.TFM,2020-11-07 20:16:38,36R,2020-11-07 20:16:38,,
AAL1075.SFO.CLT.201106.1513.0054.TFM,2020-11-07 20:16:59,,,36L,2020-11-07 20:16:59
RPA4931.EYW.CLT.201106.1818.0064.TFM,2020-11-07 20:17:23,,,36R,2020-11-07 20:17:23
RPA4858.CLT.IND.201106.1948.0042.TFM,2020-11-07 20:17:33,36C,2020-11-07 20:17:33,,
ENY4069.SGF.CLT.201106.1813.0024.TFM,2020-11-07 20:18:15,,,36L,2020-11-07 20:18:15
N98UF.CLT.COE.201107.1731.0017.TFM,2020-11-07 20:18:47,36R,2020-11-07 20:18:47,,
RPA4526.CMH.CLT.201106.1858.0040.TFM,2020-11-07 20:19:07,,,36R,2020-11-07 20:19:07
RPA4620.MSY.CLT.201106.1843.0098.TFM,2020-11-07 20:19:48,,,36L,2020-11-07 20:19:48
JIA5324.CLT.VPS.201106.2003.0023.TFM,2020-11-07 20:20:20,36C,2020-11-07 20:20:20,,
RPA4821.CLT.ALB.201106.1938.0054.TFM,2020-11-07 20:20:32,36R,2020-11-07 20:20:32,,
AAL1203.SEA.CLT.201106.1518.0065.TFM,2020-11-07 20:20:57,,,36R,2020-11-07 20:20:57
RPA4513.CLT.CLE.201106.1958.0049.TFM,2020-11-07 20:21:11,36C,2020-11-07 20:21:11,,
JIA5134.MEM.CLT.201106.1848.0083.TFM,2020-11-07 20:21:20,,,36L,2020-11-07 20:21:20
PDT6075.CLT.CHA.201106.1948.0069.TFM,2020-11-07 20:21:44,36C,2020-11-07 20:21:44,,
JIA5337.CLT.ILM.201106.1933.0048.TFM,2020-11-07 20:22:32,36R,2020-11-07 20:22:32,,
JIA5497.CLT.ROC.201106.1953.0044.TFM,2020-11-07 20:22:33,36C,2020-11-07 20:22:33,,
JIA5124.AGS.CLT.201106.1923.0095.TFM,2020-11-07 20:22:43,,,36L,2020-11-07 20:22:43
N59AP.IAD.CLT.201107.0447.0002.TFM,2020-11-07 20:22:47,,,36R,2020-11-07 20:22:47
JIA5265.CLT.BHM.201106.2003.0029.TFM,2020-11-07 20:23:08,36C,2020-11-07 20:23:08,,
JIA5624.TLH.CLT.201106.1913.0028.TFM,2020-11-07 20:24:11,,,36L,2020-11-07 20:24:11
PDT6189.CLT.CHO.201106.1953.0058.TFM,2020-11-07 20:24:13,36R,2020-11-07 20:24:13,,
JIA5180.HPN.CLT.201106.1833.0075.TFM,2020-11-07 20:25:02,,,36R,2020-11-07 20:25:02
JIA5198.CLT.CVG.201106.1953.0054.TFM,2020-11-07 20:25:08,36C,2020-11-07 20:25:08,,
AAL2869.RSW.CLT.201106.1848.0082.TFM,2020-11-07 20:25:19,,,36L,2020-11-07 20:25:19
VTE3405.CLT.BKW.201106.2023.0061.TFM,2020-11-07 20:25:47,36C,2020-11-07 20:25:47,,
AAL2250.CLT.BOS.201106.2008.0060.TFM,2020-11-07 20:26:28,36R,2020-11-07 20:26:28,,
PDT6130.CLT.LEX.201106.2008.0055.TFM,2020-11-07 20:26:32,36C,2020-11-07 20:26:32,,
RPA4842.STL.CLT.201106.1843.0068.TFM,2020-11-07 20:26:42,,,36L,2020-11-07 20:26:42
JIA5176.CHS.CLT.201106.1933.0045.TFM,2020-11-07 20:26:58,,,36R,2020-11-07 20:26:58
RPA4654.CLT.CMH.201106.2013.0032.TFM,2020-11-07 20:27:21,36C,2020-11-07 20:27:21,,
AAL650.SAT.CLT.201106.1758.0027.TFM,2020-11-07 20:28:09,,,36L,2020-11-07 20:28:09
PDT6043.CLT.RIC.201106.1958.0063.TFM,2020-11-07 20:28:27,36R,2020-11-07 20:28:27,,
ENY3472.GSO.CLT.201106.1933.0101.TFM,2020-11-07 20:28:51,,,36R,2020-11-07 20:28:51
JIA5695.IND.CLT.201106.1848.0084.TFM,2020-11-07 20:29:29,,,36L,2020-11-07 20:29:29
PDT6026.CLT.CAE.201106.1948.0085.TFM,2020-11-07 20:29:40,36C,2020-11-07 20:29:40,,
ASH6023.CLT.IAD.201106.1948.0090.TFM,2020-11-07 20:30:24,36R,2020-11-07 20:30:24,,
JIA5267.AVL.CLT.201106.1933.0059.TFM,2020-11-07 20:30:41,,,36L,2020-11-07 20:30:41
JIA5392.CLT.MLB.201106.1958.0069.TFM,2020-11-07 20:30:53,36C,2020-11-07 20:30:53,,
RPA4601.HHH.CLT.201106.1928.0074.TFM,2020-11-07 20:31:06,,,36R,2020-11-07 20:31:06
AAL1104.DEN.CLT.201106.1643.0091.TFM,2020-11-07 20:32:01,,,36L,2020-11-07 20:32:01
JIA5082.CLT.TLH.201106.2013.0069.TFM,2020-11-07 20:32:25,36C,2020-11-07 20:32:25,,
RPA4840.CLT.BWI.201106.1958.0044.TFM,2020-11-07 20:32:42,36R,2020-11-07 20:32:42,,
AAL2674.MCO.CLT.201106.1853.0181.TFM,2020-11-07 20:33:24,,,36L,2020-11-07 20:33:24
JIA5113.CLT.ORF.201106.2003.0039.TFM,2020-11-07 20:33:38,36R,2020-11-07 20:33:38,,
N212CH.60J.CLT.201107.1842.0011.TFM,2020-11-07 20:34:06,,,36R,2020-11-07 20:34:06
AAL179.DFW.CLT.201106.1813.0041.TFM,2020-11-07 20:34:53,,,36L,2020-11-07 20:34:53
JIA5676.CLT.IAD.201106.1958.0074.TFM,2020-11-07 20:35:32,36R,2020-11-07 20:35:32,,
AAL2034.CLT.PHL.201106.2023.0160.TFM,2020-11-07 20:36:34,36R,2020-11-07 20:36:34,,
SWA3715.MDW.CLT.201106.1858.0073.TFM,2020-11-07 20:38:42,,,36C,2020-11-07 20:38:42
N515QS.MTY.CLT.201107.1305.0009.TMA,2020-11-07 20:41:28,,,36R,2020-11-07 20:41:28
EJA550.CRG.CLT.201107.0344.0004.TFM,2020-11-07 20:44:02,,,36R,2020-11-07 20:44:02
DAL2053.DTW.CLT.201106.1913.0062.TFM,2020-11-07 20:45:26,,,36C,2020-11-07 20:45:26
AAL885.BUF.CLT.201106.1838.0118.TFM,2020-11-07 20:50:17,,,36C,2020-11-07 20:50:17
AAL1950.PLS.CLT.201106.1823.0117.TFM,2020-11-07 20:55:57,,,36R,2020-11-07 20:55:57
JIA5505.BHM.CLT.201106.1908.0050.TFM,2020-11-07 20:57:59,,,36R,2020-11-07 20:57:59
ABX3117.CVG.CLT.201107.1802.0010.TMA,2020-11-07 20:59:38,,,36R,2020-11-07 20:59:38
AAL859.NAS.CLT.201106.1928.0018.TFM,2020-11-07 21:01:34,,,36R,2020-11-07 21:01:34
JIA5166.CID.CLT.201106.1913.0035.TFM,2020-11-07 21:03:32,,,36C,2020-11-07 21:03:32
JIA5242.EWN.CLT.201106.2018.0048.TFM,2020-11-07 21:04:32,,,36R,2020-11-07 21:04:32
AAL895.CUN.CLT.201106.1803.0068.TFM,2020-11-07 21:06:41,,,36C,2020-11-07 21:06:41
PDT6015.ITH.CLT.201106.1933.0079.TFM,2020-11-07 21:08:16,,,36C,2020-11-07 21:08:16
RPA4630.PWM.CLT.201106.1908.0051.TFM,2020-11-07 21:09:32,,,36R,2020-11-07 21:09:32
LXJ421.PBI.CLT.201107.1426.0015.TMA,2020-11-07 21:11:56,,,36R,2020-11-07 21:11:56
JIA5670.MSN.CLT.201106.1923.0109.TFM,2020-11-07 21:12:21,,,36L,2020-11-07 21:12:21
PDT6272.CHO.CLT.201106.2018.0034.TFM,2020-11-07 21:14:15,,,36R,2020-11-07 21:14:15
DAL1641.ATL.CLT.201106.2018.0053.TFM,2020-11-07 21:14:16,,,36L,2020-11-07 21:14:16
SKW4661.DEN.CLT.201106.1738.0048.TFM,2020-11-07 21:15:47,,,36L,2020-11-07 21:15:47
GJS4535.CLT.ORD.201106.2043.0068.TFM,2020-11-07 21:15:58,36C,2020-11-07 21:15:58,,
AAL847.CLT.DFW.201106.2108.0079.TFM,2020-11-07 21:20:30,36C,2020-11-07 21:20:30,,
AAL742.PVD.CLT.201106.1938.0092.TFM,2020-11-07 21:21:56,,,36C,2020-11-07 21:21:56
AAL1905.SFO.CLT.201106.1638.0043.TFM,2020-11-07 21:22:40,,,36L,2020-11-07 21:22:40
AAL2731.CLT.JFK.201106.2108.0076.TFM,2020-11-07 21:23:06,36R,2020-11-07 21:23:06,,
RPA4669.CLT.PIT.201106.2113.0114.TFM,2020-11-07 21:23:31,36C,2020-11-07 21:23:31,,
AAL827.MBJ.CLT.201106.1848.0110.TFM,2020-11-07 21:24:25,,,36L,2020-11-07 21:24:25
JIA5110.CLT.RIC.201106.2108.0034.TFM,2020-11-07 21:24:30,36R,2020-11-07 21:24:30,,
PDT6184.PHF.CLT.201106.2023.0080.TFM,2020-11-07 21:25:12,,,36R,2020-11-07 21:25:12
PDT6042.CLT.TOL.201106.1958.0064.TFM,2020-11-07 21:25:18,36C,2020-11-07 21:25:18,,
AAL1067.CLT.ATL.201106.2108.0101.TFM,2020-11-07 21:26:06,36C,2020-11-07 21:26:06,,
AAL2856.CZM.CLT.201106.1853.0165.TFM,2020-11-07 21:26:22,,,36L,2020-11-07 21:26:22
AAL1942.LGA.CLT.201106.1953.0077.TFM,2020-11-07 21:27:08,,,36R,2020-11-07 21:27:08
JIA5070.MEM.CLT.201106.1958.0072.TFM,2020-11-07 21:27:44,,,36L,2020-11-07 21:27:44
AAL401.CLT.ORD.201106.2108.0077.TFM,2020-11-07 21:27:49,36C,2020-11-07 21:27:49,,
JIA5093.CLT.EWN.201106.2113.0062.TFM,2020-11-07 21:28:40,36R,2020-11-07 21:28:40,,
JIA5319.CLT.AVL.201106.2113.0087.TFM,2020-11-07 21:28:52,36C,2020-11-07 21:28:52,,
AAL2438.DCA.CLT.201106.2023.0163.TFM,2020-11-07 21:29:22,,,36R,2020-11-07 21:29:22
JIA5200.CVG.CLT.201106.2023.0082.TFM,2020-11-07 21:29:26,,,36L,2020-11-07 21:29:26
