gufi,timestamp,arrival_stand_actual_time,departure_stand_actual_time
JIA5512.CLT.SAV.201106.1618.0058.TFM,2020-11-07 17:18:00,2020-11-07 17:18:00,2020-11-07 16:17:00
RPA4796.MCI.CLT.201106.1453.0144.TFM,2020-11-07 17:19:00,2020-11-07 17:19:00,2020-11-07 14:54:00
AAL1965.CLT.PUJ.201106.1408.0088.TFM,2020-11-07 17:22:00,2020-11-07 17:22:00,2020-11-07 14:10:00
RPA4788.HHH.CLT.201106.1558.0041.TFM,2020-11-07 17:22:00,2020-11-07 17:22:00,2020-11-07 15:55:00
PDT6135.CLT.LYH.201106.1613.0050.TFM,2020-11-07 17:22:00,2020-11-07 17:22:00,2020-11-07 16:14:00
JIA5463.EWN.CLT.201106.1553.0146.TFM,2020-11-07 17:23:00,2020-11-07 17:23:00,2020-11-07 16:25:00
AAL1852.CLT.SJU.201106.1358.0074.TFM,2020-11-07 17:23:00,2020-11-07 17:23:00,2020-11-07 13:58:00
AAL2856.CLT.CZM.201106.1423.0116.TFM,2020-11-07 17:24:00,2020-11-07 17:24:00,2020-11-07 14:28:00
AAL895.CLT.CUN.201106.1403.0016.TFM,2020-11-07 17:25:00,2020-11-07 17:25:00,2020-11-07 14:09:00
AAL2507.CLT.DEN.201106.1413.0045.TFM,2020-11-07 17:26:00,2020-11-07 17:26:00,2020-11-07 14:17:00
AAL2452.CLT.STT.201106.1418.0076.TFM,2020-11-07 17:27:00,2020-11-07 17:27:00,2020-11-07 14:15:00
AAL497.CLT.AUS.201106.1418.0067.TFM,2020-11-07 17:27:00,2020-11-07 17:27:00,2020-11-07 14:21:00
N246V.AGS.CLT.201106.2216.0013.TFM,2020-11-07 17:29:00,2020-11-07 17:29:00,2020-11-07 16:58:00
SWA2366.DAL.CLT.201106.1723.0080.TFM,2020-11-07 17:30:00,,2020-11-07 17:30:00
PDT6118.PHF.CLT.201106.1543.0064.TFM,2020-11-07 17:31:00,2020-11-07 17:31:00,2020-11-07 16:18:00
JIA5280.CLT.GSP.201106.1623.0050.TFM,2020-11-07 17:34:00,2020-11-07 17:34:00,2020-11-07 16:26:00
PDT6027.CLT.SBY.201106.1608.0124.TFM,2020-11-07 17:34:00,2020-11-07 17:34:00,2020-11-07 16:07:00
AAL1990.CLT.TPA.201106.1608.0061.TFM,2020-11-07 17:37:00,2020-11-07 17:37:00,2020-11-07 16:05:00
AAL384.CLT.DCA.201106.1623.0150.TFM,2020-11-07 17:37:00,2020-11-07 17:37:00,2020-11-07 16:22:00
AAL457.CLT.PHL.201106.1608.0043.TFM,2020-11-07 17:40:00,2020-11-07 17:40:00,2020-11-07 16:10:00
JIA5122.CVG.CLT.201106.1513.0031.TFM,2020-11-07 17:40:00,2020-11-07 17:40:00,2020-11-07 16:15:00
AAL840.CLT.MBJ.201106.1438.0073.TFM,2020-11-07 17:47:00,2020-11-07 17:47:00,2020-11-07 14:44:00
AAL2810.CLT.PBI.201106.1603.0065.TFM,2020-11-07 17:47:00,2020-11-07 17:47:00,2020-11-07 16:05:00
RPA4563.CLT.MSY.201106.1558.0033.TFM,2020-11-07 17:47:00,2020-11-07 17:47:00,2020-11-07 15:54:00
AAL2674.CLT.MCO.201106.1618.0089.TFM,2020-11-07 17:47:00,2020-11-07 17:47:00,2020-11-07 16:12:00
GJS4491.ORD.CLT.201106.1558.0054.TFM,2020-11-07 17:48:00,2020-11-07 17:48:00,2020-11-07 15:59:00
JIA5694.CLT.AVP.201106.1613.0033.TFM,2020-11-07 17:50:00,2020-11-07 17:50:00,2020-11-07 16:11:00
JIA5162.CLT.ORF.201106.1638.0029.TFM,2020-11-07 17:52:00,2020-11-07 17:52:00,2020-11-07 16:43:00
JIA5134.CLT.MEM.201106.1618.0043.TFM,2020-11-07 17:53:00,2020-11-07 17:53:00,2020-11-07 16:18:00
JIA5652.CLT.ERI.201106.1618.0048.TFM,2020-11-07 17:53:00,2020-11-07 17:53:00,2020-11-07 16:17:00
JIA5021.CLT.PNS.201106.1618.0050.TFM,2020-11-07 17:57:00,2020-11-07 17:57:00,2020-11-07 16:17:00
JIA5054.CLT.SBN.201106.1623.0037.TFM,2020-11-07 17:57:00,2020-11-07 17:57:00,2020-11-07 16:20:00
JIA5349.CLT.LEX.201106.1633.0059.TFM,2020-11-07 17:57:00,2020-11-07 17:57:00,2020-11-07 16:30:00
JIA5576.CLT.IAD.201106.1638.0018.TFM,2020-11-07 17:57:00,2020-11-07 17:57:00,2020-11-07 16:34:00
JIA5709.CLT.GRR.201106.1558.0036.TFM,2020-11-07 17:58:00,2020-11-07 17:58:00,2020-11-07 16:12:00
AAL550.CLT.ORD.201106.1608.0034.TFM,2020-11-07 18:01:00,2020-11-07 18:01:00,2020-11-07 16:13:00
AAL2869.CLT.RSW.201106.1608.0040.TFM,2020-11-07 18:02:00,2020-11-07 18:02:00,2020-11-07 16:06:00
JIA5457.SRQ.CLT.201106.1623.0044.TFM,2020-11-07 18:03:00,2020-11-07 18:03:00,2020-11-07 16:20:00
RPA4681.CLT.STL.201106.1613.0053.TFM,2020-11-07 18:03:00,2020-11-07 18:03:00,2020-11-07 16:14:00
JIA5475.CLT.PIT.201106.1638.0024.TFM,2020-11-07 18:04:00,2020-11-07 18:04:00,2020-11-07 16:37:00
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 18:04:00,2020-11-07 18:04:00,2020-11-07 16:45:00
RPA4596.CLT.EYW.201106.1558.0038.TFM,2020-11-07 18:04:00,2020-11-07 18:04:00,2020-11-07 16:01:00
AAL817.BOS.CLT.201106.1613.0132.TFM,2020-11-07 18:06:00,2020-11-07 18:06:00,2020-11-07 16:08:00
AAL1108.CLT.LGA.201106.1628.0089.TFM,2020-11-07 18:07:00,2020-11-07 18:07:00,2020-11-07 16:27:00
AAL2355.CLT.SXM.201106.1428.0083.TFM,2020-11-07 18:07:00,2020-11-07 18:07:00,2020-11-07 14:27:00
JIA5065.CLT.JAX.201106.1643.0028.TFM,2020-11-07 18:08:00,2020-11-07 18:08:00,2020-11-07 16:43:00
RPA4526.CLT.CMH.201106.1633.0050.TFM,2020-11-07 18:08:00,2020-11-07 18:08:00,2020-11-07 16:46:00
JIA5638.CLT.MLB.201106.1628.0015.TFM,2020-11-07 18:09:00,2020-11-07 18:09:00,2020-11-07 16:28:00
AAL2030.DCA.CLT.201106.1648.0030.TFM,2020-11-07 18:11:00,2020-11-07 18:11:00,2020-11-07 16:52:00
AAL2433.BWI.CLT.201106.1703.0087.TFM,2020-11-07 18:11:00,2020-11-07 18:11:00,2020-11-07 16:58:00
PDT6126.CLT.MGM.201106.1633.0051.TFM,2020-11-07 18:13:00,2020-11-07 18:13:00,2020-11-07 16:33:00
AAL885.CLT.BUF.201106.1603.0058.TFM,2020-11-07 18:13:00,2020-11-07 18:13:00,2020-11-07 16:04:00
JIA5037.CLT.ECP.201106.1623.0135.TFM,2020-11-07 18:14:00,2020-11-07 18:14:00,2020-11-07 16:21:00
JIA5372.CLT.MDT.201106.1638.0013.TFM,2020-11-07 18:14:00,2020-11-07 18:14:00,2020-11-07 16:37:00
JIA5166.CLT.CID.201106.1618.0061.TFM,2020-11-07 18:14:00,2020-11-07 18:14:00,2020-11-07 16:21:00
PDT6038.CLT.EVV.201106.1633.0057.TFM,2020-11-07 18:17:00,2020-11-07 18:17:00,2020-11-07 16:35:00
JIA5697.ABE.CLT.201106.1643.0026.TFM,2020-11-07 18:17:00,2020-11-07 18:17:00,2020-11-07 16:43:00
JIA5695.CLT.IND.201106.1633.0043.TFM,2020-11-07 18:18:00,2020-11-07 18:18:00,2020-11-07 16:30:00
AAL567.PHX.CLT.201106.1433.0065.TFM,2020-11-07 18:18:00,2020-11-07 18:18:00,2020-11-07 14:29:00
JIA5125.FNT.CLT.201106.1643.0017.TFM,2020-11-07 18:19:00,2020-11-07 18:19:00,2020-11-07 16:34:00
JIA5191.ORF.CLT.201106.1713.0027.TFM,2020-11-07 18:20:00,2020-11-07 18:20:00,2020-11-07 17:09:00
AAL1185.CLT.STX.201106.1428.0085.TFM,2020-11-07 18:21:00,2020-11-07 18:21:00,2020-11-07 14:35:00
AAL97.RSW.CLT.201106.1643.0092.TFM,2020-11-07 18:21:00,2020-11-07 18:21:00,2020-11-07 16:41:00
JIA5180.CLT.HPN.201106.1608.0100.TFM,2020-11-07 18:22:00,2020-11-07 18:22:00,2020-11-07 16:17:00
RPA4587.SAV.CLT.201106.1703.0049.TFM,2020-11-07 18:22:00,2020-11-07 18:22:00,2020-11-07 17:04:00
JIA5073.BGR.CLT.201106.1553.0153.TFM,2020-11-07 18:23:00,2020-11-07 18:23:00,2020-11-07 15:52:00
JCM732.CLT.BNA.201107.1151.0013.TFM,2020-11-07 18:23:00,2020-11-07 18:23:00,2020-11-07 17:30:00
AAL2191.SAT.CLT.201106.1548.0070.TFM,2020-11-07 18:24:00,2020-11-07 18:24:00,2020-11-07 15:47:00
JIA5624.CLT.TLH.201106.1653.0085.TFM,2020-11-07 18:25:00,2020-11-07 18:25:00,2020-11-07 16:55:00
RPA4511.CLE.CLT.201106.1648.0093.TFM,2020-11-07 18:26:00,2020-11-07 18:26:00,2020-11-07 16:47:00
AAL2368.CLT.BOS.201106.1628.0082.TFM,2020-11-07 18:27:00,2020-11-07 18:27:00,2020-11-07 16:29:00
AAL876.FLL.CLT.201106.1238.0040.TFM,2020-11-07 18:27:00,2020-11-07 18:27:00,2020-11-07 16:27:00
AAL1984.TPA.CLT.201106.1648.0033.TFM,2020-11-07 18:27:00,2020-11-07 18:27:00,2020-11-07 16:46:00
JIA5603.CLT.VPS.201106.1623.0034.TFM,2020-11-07 18:27:00,2020-11-07 18:27:00,2020-11-07 16:48:00
RPA4823.CLT.PWM.201106.1613.0060.TFM,2020-11-07 18:29:00,2020-11-07 18:29:00,2020-11-07 16:18:00
JIA5670.CLT.MSN.201106.1628.0049.TFM,2020-11-07 18:29:00,2020-11-07 18:29:00,2020-11-07 16:25:00
ASH6186.IAH.CLT.201106.1553.0113.TFM,2020-11-07 18:30:00,2020-11-07 18:30:00,2020-11-07 15:59:00
JIA5041.CLT.XNA.201106.1623.0046.TFM,2020-11-07 18:30:00,2020-11-07 18:30:00,2020-11-07 16:25:00
EJA582.AGS.PBI.201107.1119.0014.TFM,2020-11-07 18:30:00,2020-11-07 18:30:00,2020-11-07 17:00:00
AAL2617.JAX.CLT.201106.1708.0063.TFM,2020-11-07 18:30:00,2020-11-07 18:30:00,2020-11-07 17:13:00
JIA5077.DAB.CLT.201106.1703.0067.TFM,2020-11-07 18:31:00,2020-11-07 18:31:00,2020-11-07 17:06:00
AAL2926.DEN.CLT.201106.1513.0055.TFM,2020-11-07 18:31:00,2020-11-07 18:31:00,2020-11-07 15:09:00
AAL2548.CLT.EWR.201106.1648.0019.TFM,2020-11-07 18:32:00,2020-11-07 18:32:00,2020-11-07 16:46:00
RPA4522.CLT.OKC.201106.1618.0047.TFM,2020-11-07 18:33:00,2020-11-07 18:33:00,2020-11-07 16:15:00
AAL25.CLT.MIA.201106.1638.0048.TFM,2020-11-07 18:33:00,2020-11-07 18:33:00,2020-11-07 16:34:00
RPA4512.SYR.CLT.201106.1633.0030.TFM,2020-11-07 18:34:00,2020-11-07 18:34:00,2020-11-07 16:32:00
AAL859.CLT.NAS.201106.1623.0118.TFM,2020-11-07 18:34:00,2020-11-07 18:34:00,2020-11-07 16:35:00
JIA5159.VPS.CLT.201106.1653.0090.TFM,2020-11-07 18:35:00,2020-11-07 18:35:00,2020-11-07 16:51:00
JIA5277.CLT.TUL.201106.1628.0048.TFM,2020-11-07 18:36:00,2020-11-07 18:36:00,2020-11-07 16:26:00
JIA5023.MSY.CLT.201106.1648.0054.TFM,2020-11-07 18:36:00,2020-11-07 18:36:00,2020-11-07 16:44:00
AAL2755.CLT.MSP.201106.1603.0090.TFM,2020-11-07 18:37:00,2020-11-07 18:37:00,2020-11-07 16:09:00
AAL742.CLT.PVD.201106.1638.0035.TFM,2020-11-07 18:37:00,2020-11-07 18:37:00,2020-11-07 16:35:00
JIA5157.PIT.CLT.201106.1708.0035.TFM,2020-11-07 18:37:00,2020-11-07 18:37:00,2020-11-07 17:05:00
JIA5381.MHT.CLT.201106.1633.0054.TFM,2020-11-07 18:37:00,2020-11-07 18:37:00,2020-11-07 16:37:00
AAL2380.CLT.OMA.201106.1618.0062.TFM,2020-11-07 18:39:00,2020-11-07 18:39:00,2020-11-07 16:15:00
PDT6015.CLT.ITH.201106.1643.0024.TFM,2020-11-07 18:39:00,2020-11-07 18:39:00,2020-11-07 16:44:00
AAL620.BDL.CLT.201106.1633.0079.TFM,2020-11-07 18:39:00,2020-11-07 18:39:00,2020-11-07 16:36:00
RPA4628.DTW.CLT.201106.1648.0097.TFM,2020-11-07 18:39:00,2020-11-07 18:39:00,2020-11-07 16:46:00
AAL52.LAX.CLT.201106.1358.0086.TFM,2020-11-07 18:39:00,2020-11-07 18:39:00,2020-11-07 13:57:00
SWA565.CLT.DAL.201106.1613.0090.TFM,2020-11-07 18:40:00,2020-11-07 18:40:00,2020-11-07 16:20:00
AAL2586.PHL.CLT.201106.1708.0049.TFM,2020-11-07 18:41:00,2020-11-07 18:41:00,2020-11-07 17:07:00
PDT6193.SBY.CLT.201106.1658.0080.TFM,2020-11-07 18:41:00,2020-11-07 18:41:00,2020-11-07 16:55:00
AAL2695.MCO.CLT.201106.1703.0078.TFM,2020-11-07 18:41:00,2020-11-07 18:41:00,2020-11-07 16:59:00
JIA5320.OAJ.CLT.201106.1738.0031.TFM,2020-11-07 18:42:00,2020-11-07 18:42:00,2020-11-07 17:35:00
GJS4404.CLT.ORD.201106.1658.0105.TFM,2020-11-07 18:43:00,2020-11-07 18:43:00,2020-11-07 16:51:00
RPA4941.IND.CLT.201106.1658.0089.TFM,2020-11-07 18:43:00,2020-11-07 18:43:00,2020-11-07 16:56:00
JIA5124.CLT.AGS.201106.1748.0036.TFM,2020-11-07 18:43:00,2020-11-07 18:43:00,2020-11-07 17:48:00
AAL1643.ATL.CLT.201106.1718.0095.TFM,2020-11-07 18:43:00,2020-11-07 18:43:00,2020-11-07 17:15:00
JIA5498.ROC.CLT.201106.1638.0019.TFM,2020-11-07 18:43:00,2020-11-07 18:43:00,2020-11-07 16:44:00
AAL1961.AUS.CLT.201106.1558.0115.TFM,2020-11-07 18:43:00,2020-11-07 18:43:00,2020-11-07 15:57:00
RPA4517.CLT.MCI.201106.1623.0059.TFM,2020-11-07 18:44:00,2020-11-07 18:44:00,2020-11-07 16:23:00
JIA5454.PIA.CLT.201106.1643.0027.TFM,2020-11-07 18:44:00,2020-11-07 18:44:00,2020-11-07 16:39:00
JIA5197.CVG.CLT.201106.1658.0088.TFM,2020-11-07 18:45:00,2020-11-07 18:45:00,2020-11-07 16:52:00
RPA4527.MYR.CLT.201106.1743.0026.TFM,2020-11-07 18:45:00,2020-11-07 18:45:00,2020-11-07 17:41:00
AAL1484.CLT.LAS.201106.1418.0077.TFM,2020-11-07 18:46:00,2020-11-07 18:46:00,2020-11-07 14:15:00
AAL2807.PBI.CLT.201106.1653.0182.TFM,2020-11-07 18:46:00,2020-11-07 18:46:00,2020-11-07 17:01:00
AAL160.CLT.AUS.201106.1558.0126.TFM,2020-11-07 18:46:00,2020-11-07 18:46:00,2020-11-07 16:04:00
JIA5535.TYS.CLT.201106.1733.0043.TFM,2020-11-07 18:46:00,2020-11-07 18:46:00,2020-11-07 17:28:00
AAL971.DFW.CLT.201106.1618.0063.TFM,2020-11-07 18:47:00,2020-11-07 18:47:00,2020-11-07 16:19:00
AAL1909.SAN.CLT.201106.1408.0096.TFM,2020-11-07 18:48:00,2020-11-07 18:48:00,2020-11-07 14:06:00
PDT6150.LYH.CLT.201106.1743.0032.TFM,2020-11-07 18:48:00,2020-11-07 18:48:00,2020-11-07 17:45:00
JIA5155.RDU.CLT.201106.1743.0033.TFM,2020-11-07 18:48:00,2020-11-07 18:48:00,2020-11-07 17:38:00
JIA5102.CLT.BTR.201106.1633.0058.TFM,2020-11-07 18:49:00,2020-11-07 18:49:00,2020-11-07 16:34:00
JIA5246.CAK.CLT.201106.1708.0020.TFM,2020-11-07 18:49:00,2020-11-07 18:49:00,2020-11-07 17:05:00
RPA4891.CLT.BGR.201106.1628.0037.TFM,2020-11-07 18:51:00,2020-11-07 18:51:00,2020-11-07 16:24:00
JIA5060.CHO.CLT.201106.1738.0023.TFM,2020-11-07 18:51:00,2020-11-07 18:51:00,2020-11-07 17:38:00
AAL879.CLT.AUA.201106.1443.0067.TFM,2020-11-07 18:52:00,2020-11-07 18:52:00,2020-11-07 14:44:00
JIA5267.CLT.AVL.201106.1803.0036.TFM,2020-11-07 18:52:00,2020-11-07 18:52:00,2020-11-07 18:00:00
JIA5144.CHS.CLT.201106.1743.0027.TFM,2020-11-07 18:53:00,2020-11-07 18:53:00,2020-11-07 17:45:00
RPA4671.CMH.CLT.201106.1718.0080.TFM,2020-11-07 18:53:00,2020-11-07 18:53:00,2020-11-07 17:17:00
JIA5628.GSO.CLT.201106.1748.0041.TFM,2020-11-07 18:54:00,2020-11-07 18:54:00,2020-11-07 17:45:00
AAL1406.CLT.DFW.201106.1618.0079.TFM,2020-11-07 18:54:00,2020-11-07 18:54:00,2020-11-07 16:20:00
PDT6099.MOB.CLT.201106.1713.0024.TFM,2020-11-07 18:54:00,2020-11-07 18:54:00,2020-11-07 17:11:00
JIA5051.HSV.CLT.201106.1728.0081.TFM,2020-11-07 18:54:00,2020-11-07 18:54:00,2020-11-07 17:25:00
AAL1665.LAS.CLT.201106.1418.0088.TFM,2020-11-07 18:55:00,2020-11-07 18:55:00,2020-11-07 14:51:00
AAL2690.BNA.CLT.201106.1658.0054.TFM,2020-11-07 18:55:00,2020-11-07 18:55:00,2020-11-07 17:16:00
AAL829.CLT.MEX.201106.1433.0070.TFM,2020-11-07 18:56:00,2020-11-07 18:56:00,2020-11-07 15:15:00
JIA5698.YYZ.CLT.201106.1648.0048.TFM,2020-11-07 18:57:00,2020-11-07 18:57:00,2020-11-07 16:59:00
JIA5026.LIT.CLT.201106.1658.0085.TFM,2020-11-07 18:57:00,2020-11-07 18:57:00,2020-11-07 16:54:00
JIA5061.CLT.CRW.201106.1753.0096.TFM,2020-11-07 18:58:00,2020-11-07 18:58:00,2020-11-07 17:54:00
PDT6039.CLT.CAE.201106.1803.0032.TFM,2020-11-07 18:58:00,2020-11-07 18:58:00,2020-11-07 18:03:00
JIA5323.ILM.CLT.201106.1748.0045.TFM,2020-11-07 18:59:00,2020-11-07 18:59:00,2020-11-07 17:41:00
RPA4601.CLT.HHH.201106.1748.0048.TFM,2020-11-07 18:59:00,2020-11-07 18:59:00,2020-11-07 17:48:00
JIA5512.SAV.CLT.201106.1808.0080.TFM,2020-11-07 19:00:00,2020-11-07 19:00:00,2020-11-07 18:02:00
JIA5280.GSP.CLT.201106.1743.0038.TFM,2020-11-07 19:00:00,2020-11-07 19:00:00,2020-11-07 18:11:00
AAL807.CLT.SLC.201106.1443.0076.TFM,2020-11-07 19:02:00,2020-11-07 19:02:00,2020-11-07 14:46:00
ENY3850.CLT.CHA.201106.1803.0033.TFM,2020-11-07 19:02:00,2020-11-07 19:02:00,2020-11-07 18:04:00
AAL489.CLT.LAX.201106.1403.0030.TFM,2020-11-07 19:02:00,2020-11-07 19:02:00,2020-11-07 14:07:00
AAL874.CLT.AUA.201106.1513.0074.TFM,2020-11-07 19:02:00,2020-11-07 19:02:00,2020-11-07 15:09:00
JIA5106.DAY.CLT.201106.1728.0093.TFM,2020-11-07 19:03:00,2020-11-07 19:03:00,2020-11-07 17:22:00
N59AP.IAD.CLT.201107.0447.0002.TFM,2020-11-07 19:04:00,2020-11-07 19:04:00,2020-11-07 17:55:00
JIA5176.CLT.CHS.201106.1748.0047.TFM,2020-11-07 19:08:00,2020-11-07 19:08:00,2020-11-07 17:52:00
AAL458.JFK.CLT.201106.1723.0100.TFM,2020-11-07 19:09:00,2020-11-07 19:09:00,2020-11-07 17:26:00
JIA5099.BNA.CLT.201106.1758.0049.TFM,2020-11-07 19:10:00,2020-11-07 19:10:00,2020-11-07 17:59:00
JIA5651.CLT.ROA.201106.1803.0029.TFM,2020-11-07 19:11:00,2020-11-07 19:11:00,2020-11-07 18:05:00
EDV5109.CLT.DTW.201106.1728.0094.TFM,2020-11-07 19:11:00,2020-11-07 19:11:00,2020-11-07 17:29:00
ENY4254.CLT.GSO.201106.1803.0035.TFM,2020-11-07 19:11:00,2020-11-07 19:11:00,2020-11-07 18:05:00
JIA5480.CLT.RIC.201106.1758.0063.TFM,2020-11-07 19:13:00,2020-11-07 19:13:00,2020-11-07 17:59:00
AAL758.CLT.SRQ.201106.1748.0070.TFM,2020-11-07 19:15:00,2020-11-07 19:15:00,2020-11-07 17:46:00
JIA5413.CLT.BHM.201106.1753.0090.TFM,2020-11-07 19:16:00,2020-11-07 19:16:00,2020-11-07 17:55:00
AAL2027.CLT.STT.201106.1558.0106.TFM,2020-11-07 19:17:00,2020-11-07 19:17:00,2020-11-07 16:01:00
RPA4923.SDF.CLT.201106.1758.0052.TFM,2020-11-07 19:17:00,2020-11-07 19:17:00,2020-11-07 17:54:00
PDT6134.CLT.CAK.201106.1753.0081.TFM,2020-11-07 19:19:00,2020-11-07 19:19:00,2020-11-07 17:56:00
AAL789.CLT.DCA.201106.1758.0036.TFM,2020-11-07 19:20:00,2020-11-07 19:20:00,2020-11-07 17:58:00
RPA4853.EYW.CLT.201106.1648.0080.TFM,2020-11-07 19:20:00,2020-11-07 19:20:00,2020-11-07 17:00:00
RPA4731.CLT.ATL.201106.1803.0027.TFM,2020-11-07 19:23:00,2020-11-07 19:23:00,2020-11-07 18:10:00
JIA5492.CLT.FWA.201106.1753.0084.TFM,2020-11-07 19:23:00,2020-11-07 19:23:00,2020-11-07 17:54:00
AAL227.CLT.TPA.201106.1753.0149.TFM,2020-11-07 19:24:00,2020-11-07 19:24:00,2020-11-07 17:52:00
PDT6184.CLT.PHF.201106.1753.0110.TFM,2020-11-07 19:25:00,2020-11-07 19:25:00,2020-11-07 17:53:00
PDT6147.CLT.SDF.201106.1753.0112.TFM,2020-11-07 19:27:00,2020-11-07 19:27:00,2020-11-07 18:00:00
JIA5464.CLT.ECP.201106.1753.0097.TFM,2020-11-07 19:30:00,2020-11-07 19:30:00,2020-11-07 17:54:00
RPA4919.ALB.CLT.201106.1628.0054.TFM,2020-11-07 19:30:00,2020-11-07 19:30:00,2020-11-07 17:07:00
FFT199.CLT.DEN.201106.1558.0075.TFM,2020-11-07 19:33:00,2020-11-07 19:33:00,2020-11-07 16:11:00
JIA5589.CLT.GPT.201106.1748.0042.TFM,2020-11-07 19:33:00,2020-11-07 19:33:00,2020-11-07 17:49:00
AAL1854.CLT.SJU.201106.1603.0047.TFM,2020-11-07 19:34:00,2020-11-07 19:34:00,2020-11-07 16:04:00
JIA5309.CLT.HSV.201106.1803.0034.TFM,2020-11-07 19:34:00,2020-11-07 19:34:00,2020-11-07 18:03:00
RPA4625.CLT.CMH.201106.1808.0078.TFM,2020-11-07 19:35:00,2020-11-07 19:35:00,2020-11-07 18:06:00
AAL511.ORD.CLT.201106.1753.0141.TFM,2020-11-07 19:35:00,2020-11-07 19:35:00,2020-11-07 17:52:00
DAL1653.CLT.ATL.201106.1813.0025.TFM,2020-11-07 19:35:00,2020-11-07 19:35:00,2020-11-07 18:17:00
PDT6272.CLT.CHO.201106.1808.0063.TFM,2020-11-07 19:36:00,2020-11-07 19:36:00,2020-11-07 18:08:00
JIA5079.CLT.DAY.201106.1818.0056.TFM,2020-11-07 19:37:00,2020-11-07 19:37:00,2020-11-07 18:19:00
AAL2293.FLL.CLT.201106.1653.0157.TFM,2020-11-07 19:37:00,2020-11-07 19:37:00,2020-11-07 17:49:00
JIA5200.CLT.CVG.201106.1818.0057.TFM,2020-11-07 19:38:00,2020-11-07 19:38:00,2020-11-07 18:16:00
AAL2717.CLT.MCO.201106.1753.0151.TFM,2020-11-07 19:39:00,2020-11-07 19:39:00,2020-11-07 17:57:00
JIA5471.CLT.PNS.201106.1758.0057.TFM,2020-11-07 19:41:00,2020-11-07 19:41:00,2020-11-07 17:58:00
AAL801.CLT.RSW.201106.1753.0132.TFM,2020-11-07 19:41:00,2020-11-07 19:41:00,2020-11-07 17:49:00
JIA5118.CLT.DTW.201106.1748.0044.TFM,2020-11-07 19:41:00,2020-11-07 19:41:00,2020-11-07 17:51:00
AAL875.CLT.MBJ.201106.1638.0031.TFM,2020-11-07 19:42:00,2020-11-07 19:42:00,2020-11-07 16:42:00
JIA5242.CLT.EWN.201106.1818.0058.TFM,2020-11-07 19:42:00,2020-11-07 19:42:00,2020-11-07 18:26:00
JIA5513.BTV.CLT.201106.1738.0029.TFM,2020-11-07 19:43:00,2020-11-07 19:43:00,2020-11-07 17:39:00
JIA5238.CLT.RAP.201106.1628.0063.TFM,2020-11-07 19:44:00,2020-11-07 19:44:00,2020-11-07 16:26:00
AAL792.CUN.CLT.201106.1703.0082.TFM,2020-11-07 19:45:00,2020-11-07 19:45:00,2020-11-07 17:00:00
AAL2387.BOS.CLT.201106.1748.0057.TFM,2020-11-07 19:45:00,2020-11-07 19:45:00,2020-11-07 17:49:00
RPA4524.CLT.BNA.201106.1818.0069.TFM,2020-11-07 19:46:00,2020-11-07 19:46:00,2020-11-07 18:19:00
RPA4706.CLT.PIT.201106.1808.0077.TFM,2020-11-07 19:46:00,2020-11-07 19:46:00,2020-11-07 18:08:00
JIA5516.CLT.VPS.201106.1808.0081.TFM,2020-11-07 19:47:00,2020-11-07 19:47:00,2020-11-07 18:08:00
AAL433.CLT.ORD.201106.1758.0043.TFM,2020-11-07 19:49:00,2020-11-07 19:49:00,2020-11-07 18:01:00
AAL2304.CLT.STL.201106.1813.0044.TFM,2020-11-07 19:50:00,2020-11-07 19:50:00,2020-11-07 18:12:00
JIA5075.CLT.CLE.201106.1818.0055.TFM,2020-11-07 19:51:00,2020-11-07 19:51:00,2020-11-07 18:21:00
AAL2091.DCA.CLT.201106.1833.0027.TFM,2020-11-07 19:53:00,2020-11-07 19:53:00,2020-11-07 18:30:00
AAL1597.MCO.CLT.201106.1808.0037.TFM,2020-11-07 19:55:00,2020-11-07 19:55:00,2020-11-07 18:06:00
AAL2591.IAH.CLT.201106.1748.0074.TFM,2020-11-07 19:56:00,2020-11-07 19:56:00,2020-11-07 17:45:00
JIA5576.IAD.CLT.201106.1843.0067.TFM,2020-11-07 19:56:00,2020-11-07 19:56:00,2020-11-07 18:36:00
AAL443.LGA.CLT.201106.1808.0025.TFM,2020-11-07 19:56:00,2020-11-07 19:56:00,2020-11-07 18:07:00
AAL1566.CLT.PUJ.201106.1638.0041.TFM,2020-11-07 19:57:00,2020-11-07 19:57:00,2020-11-07 16:34:00
JIA5348.CLT.JAN.201106.1758.0056.TFM,2020-11-07 19:57:00,2020-11-07 19:57:00,2020-11-07 17:54:00
JIA5378.ORF.CLT.201106.1848.0089.TFM,2020-11-07 19:58:00,2020-11-07 19:58:00,2020-11-07 18:44:00
JIA5425.CLT.GNV.201106.1823.0098.TFM,2020-11-07 19:59:00,2020-11-07 19:59:00,2020-11-07 18:23:00
AAL122.CLT.DEN.201106.1643.0050.TFM,2020-11-07 20:00:00,2020-11-07 20:00:00,2020-11-07 16:40:00
JIA5224.ATL.CLT.201106.1853.0076.TFM,2020-11-07 20:03:00,2020-11-07 20:03:00,2020-11-07 19:02:00
AAL1037.CLT.PHL.201106.1813.0048.TFM,2020-11-07 20:04:00,2020-11-07 20:04:00,2020-11-07 18:18:00
AAL2261.EWR.CLT.201106.1818.0085.TFM,2020-11-07 20:04:00,2020-11-07 20:04:00,2020-11-07 18:21:00
