timestamp,forecast_timestamp,temperature,wind_direction,wind_speed,wind_gust,cloud_ceiling,visibility,cloud,lightning_prob,precip
2020-12-11 11:30:00,2020-12-11 13:00:00,41,0,0,0,8.0,7,FW,N,False
2020-12-11 11:30:00,2020-12-12 07:00:00,48,19,2,0,8.0,7,BK,N,False
2020-12-11 11:30:00,2020-12-12 12:00:00,45,18,3,0,8.0,7,BK,N,False
2020-12-11 11:30:00,2020-12-12 03:00:00,53,16,2,0,8.0,7,FW,N,False
2020-12-11 11:30:00,2020-12-12 04:00:00,52,17,2,0,8.0,7,SC,N,False
2020-12-11 11:30:00,2020-12-12 05:00:00,50,18,2,0,8.0,7,SC,N,False
2020-12-11 11:30:00,2020-12-12 06:00:00,49,18,2,0,8.0,7,BK,N,False
2020-12-11 11:30:00,2020-12-12 02:00:00,54,16,2,0,8.0,7,FW,N,False
2020-12-11 11:30:00,2020-12-12 09:00:00,47,20,3,0,8.0,7,BK,N,False
2020-12-11 11:30:00,2020-12-12 10:00:00,46,19,3,0,8.0,7,OV,N,False
2020-12-11 11:30:00,2020-12-12 11:00:00,45,18,3,0,8.0,7,OV,N,False
2020-12-11 11:30:00,2020-12-12 01:00:00,55,17,3,0,8.0,7,FW,N,False
2020-12-11 11:30:00,2020-12-12 08:00:00,47,19,2,0,8.0,7,BK,N,False
2020-12-11 12:30:00,2020-12-11 21:00:00,64,19,4,0,8.0,7,SC,N,False
2020-12-11 12:30:00,2020-12-11 20:00:00,64,19,4,0,8.0,7,FW,N,False
2020-12-11 12:30:00,2020-12-11 19:00:00,63,18,4,0,8.0,7,FW,N,False
2020-12-11 12:30:00,2020-12-11 18:00:00,62,17,4,0,8.0,7,CL,N,False
2020-12-11 12:30:00,2020-12-11 17:00:00,59,17,4,0,8.0,7,CL,N,False
2020-12-11 12:30:00,2020-12-11 15:00:00,51,12,3,0,8.0,7,CL,N,False
2020-12-11 12:30:00,2020-12-11 14:00:00,46,11,1,0,8.0,7,CL,N,False
2020-12-11 12:30:00,2020-12-11 13:00:00,39,0,0,0,8.0,7,CL,N,False
2020-12-11 12:30:00,2020-12-11 23:00:00,57,17,2,0,8.0,7,SC,N,False
2020-12-11 12:30:00,2020-12-11 22:00:00,61,19,3,0,8.0,7,SC,N,False
2020-12-11 12:30:00,2020-12-11 16:00:00,56,15,3,0,8.0,7,CL,N,False
2020-12-11 12:30:00,2020-12-12 00:00:00,56,17,2,0,8.0,7,FW,N,False
2020-12-11 12:30:00,2020-12-12 05:00:00,50,17,2,0,8.0,7,SC,N,False
2020-12-11 12:30:00,2020-12-12 07:00:00,48,19,2,0,8.0,7,BK,N,False
2020-12-11 12:30:00,2020-12-12 12:00:00,45,18,3,0,8.0,7,BK,N,False
2020-12-11 12:30:00,2020-12-12 03:00:00,52,15,2,0,8.0,7,FW,N,False
2020-12-11 12:30:00,2020-12-12 04:00:00,51,17,2,0,8.0,7,SC,N,False
2020-12-11 12:30:00,2020-12-12 06:00:00,49,17,2,0,8.0,7,BK,N,False
2020-12-11 12:30:00,2020-12-12 09:00:00,46,19,3,0,8.0,7,BK,N,False
2020-12-11 12:30:00,2020-12-12 02:00:00,53,16,2,0,8.0,7,FW,N,False
2020-12-11 12:30:00,2020-12-12 10:00:00,46,19,2,0,8.0,7,BK,N,False
2020-12-11 12:30:00,2020-12-12 11:00:00,45,18,3,0,8.0,7,SC,N,False
2020-12-11 12:30:00,2020-12-12 01:00:00,54,16,3,0,8.0,7,FW,N,False
2020-12-11 12:30:00,2020-12-12 13:00:00,46,19,3,0,8.0,7,BK,N,False
2020-12-11 12:30:00,2020-12-12 08:00:00,47,19,2,0,8.0,7,BK,N,False
2020-12-11 13:30:00,2020-12-11 15:00:00,50,3,4,0,8.0,7,FW,N,False
2020-12-11 13:30:00,2020-12-11 16:00:00,56,8,4,0,8.0,7,FW,N,False
2020-12-11 13:30:00,2020-12-11 17:00:00,59,15,5,0,8.0,7,FW,N,False
2020-12-11 13:30:00,2020-12-11 18:00:00,61,18,5,0,8.0,7,FW,N,False
2020-12-11 13:30:00,2020-12-11 14:00:00,44,1,3,0,8.0,7,FW,N,False
2020-12-11 13:30:00,2020-12-11 21:00:00,64,20,4,0,8.0,7,SC,N,False
2020-12-11 13:30:00,2020-12-11 22:00:00,61,19,3,0,8.0,7,SC,N,False
2020-12-11 13:30:00,2020-12-11 23:00:00,56,18,2,0,8.0,7,SC,N,False
2020-12-11 13:30:00,2020-12-11 19:00:00,63,18,4,0,8.0,7,SC,N,False
2020-12-11 13:30:00,2020-12-12 01:00:00,53,17,3,0,8.0,7,FW,N,False
2020-12-11 13:30:00,2020-12-11 20:00:00,64,20,4,0,8.0,7,SC,N,False
2020-12-11 13:30:00,2020-12-12 00:00:00,55,16,2,0,8.0,7,SC,N,False
2020-12-11 13:30:00,2020-12-12 07:00:00,48,20,2,0,8.0,7,BK,N,False
2020-12-11 13:30:00,2020-12-12 02:00:00,53,16,2,0,8.0,7,FW,N,False
2020-12-11 13:30:00,2020-12-12 05:00:00,50,18,2,0,8.0,7,SC,N,False
2020-12-11 13:30:00,2020-12-12 06:00:00,48,18,2,0,8.0,7,SC,N,False
2020-12-11 13:30:00,2020-12-12 08:00:00,47,20,3,0,8.0,7,BK,N,False
2020-12-11 13:30:00,2020-12-12 14:00:00,52,20,5,0,8.0,7,BK,N,False
2020-12-11 13:30:00,2020-12-12 04:00:00,51,18,2,0,8.0,7,SC,N,False
2020-12-11 13:30:00,2020-12-12 11:00:00,45,19,3,0,8.0,7,BK,N,False
2020-12-11 13:30:00,2020-12-12 10:00:00,46,20,3,0,8.0,7,BK,N,False
2020-12-11 13:30:00,2020-12-12 09:00:00,46,20,3,0,8.0,7,BK,N,False
2020-12-11 13:30:00,2020-12-12 12:00:00,45,18,3,0,8.0,7,BK,N,False
2020-12-11 13:30:00,2020-12-12 13:00:00,46,19,3,0,8.0,7,BK,N,False
2020-12-11 13:30:00,2020-12-12 03:00:00,52,16,2,0,8.0,7,FW,N,False
2020-12-11 14:30:00,2020-12-11 21:00:00,64,19,4,0,8.0,7,SC,N,False
2020-12-11 14:30:00,2020-12-12 02:00:00,54,16,2,0,8.0,7,SC,N,False
2020-12-11 14:30:00,2020-12-12 01:00:00,54,17,3,0,8.0,7,FW,N,False
2020-12-11 14:30:00,2020-12-12 00:00:00,55,17,2,0,8.0,7,SC,N,False
2020-12-11 14:30:00,2020-12-11 22:00:00,61,19,3,0,8.0,7,SC,N,False
2020-12-11 14:30:00,2020-12-11 18:00:00,62,17,4,0,8.0,7,FW,N,False
2020-12-11 14:30:00,2020-12-11 20:00:00,64,19,4,0,8.0,7,SC,N,False
2020-12-11 14:30:00,2020-12-11 19:00:00,64,18,4,0,8.0,7,FW,N,False
2020-12-11 14:30:00,2020-12-11 17:00:00,60,17,4,0,8.0,7,FW,N,False
2020-12-11 14:30:00,2020-12-11 16:00:00,57,13,2,0,8.0,7,FW,N,False
2020-12-11 14:30:00,2020-12-11 15:00:00,53,10,2,0,8.0,7,FW,N,False
2020-12-11 14:30:00,2020-12-11 23:00:00,57,17,2,0,8.0,7,SC,N,False
2020-12-11 14:30:00,2020-12-12 03:00:00,53,16,2,0,8.0,7,FW,N,False
2020-12-11 14:30:00,2020-12-12 11:00:00,46,18,3,0,8.0,7,BK,N,False
2020-12-11 14:30:00,2020-12-12 04:00:00,52,17,2,0,8.0,7,SC,N,False
2020-12-11 14:30:00,2020-12-12 06:00:00,49,18,2,0,8.0,7,SC,N,False
2020-12-11 14:30:00,2020-12-12 07:00:00,49,19,2,0,8.0,7,BK,N,False
2020-12-11 14:30:00,2020-12-12 09:00:00,47,19,3,0,8.0,7,BK,N,False
2020-12-11 14:30:00,2020-12-12 10:00:00,47,19,2,0,8.0,7,BK,N,False
2020-12-11 14:30:00,2020-12-12 08:00:00,48,19,2,0,8.0,7,BK,N,False
2020-12-11 14:30:00,2020-12-12 13:00:00,47,19,4,0,8.0,7,BK,N,False
2020-12-11 14:30:00,2020-12-12 14:00:00,52,19,5,0,8.0,7,BK,N,False
2020-12-11 14:30:00,2020-12-12 15:00:00,57,20,6,0,8.0,7,BK,N,False
2020-12-11 14:30:00,2020-12-12 05:00:00,51,18,2,0,8.0,7,SC,N,False
2020-12-11 14:30:00,2020-12-12 12:00:00,45,18,3,0,8.0,7,BK,N,False
2020-12-11 15:30:00,2020-12-11 21:00:00,63,19,4,0,8.0,7,SC,N,False
2020-12-11 15:30:00,2020-12-12 01:00:00,54,16,3,0,8.0,7,FW,N,False
2020-12-11 15:30:00,2020-12-12 00:00:00,55,16,3,0,8.0,7,SC,N,False
2020-12-11 15:30:00,2020-12-11 22:00:00,61,19,3,0,8.0,7,BK,N,False
2020-12-11 15:30:00,2020-12-11 20:00:00,64,19,4,0,8.0,7,SC,N,False
2020-12-11 15:30:00,2020-12-12 02:00:00,53,16,3,0,8.0,7,SC,N,False
2020-12-11 15:30:00,2020-12-11 18:00:00,62,19,4,0,8.0,7,FW,N,False
2020-12-11 15:30:00,2020-12-11 17:00:00,60,19,4,0,8.0,7,FW,N,False
2020-12-11 15:30:00,2020-12-11 16:00:00,58,28,3,0,8.0,7,FW,N,False
2020-12-11 15:30:00,2020-12-12 04:00:00,51,17,3,0,8.0,7,SC,N,False
2020-12-11 15:30:00,2020-12-11 19:00:00,64,19,4,0,8.0,7,FW,N,False
2020-12-11 15:30:00,2020-12-11 23:00:00,57,17,2,0,8.0,7,SC,N,False
2020-12-11 15:30:00,2020-12-12 09:00:00,47,20,2,0,8.0,7,BK,N,False
2020-12-11 15:30:00,2020-12-12 12:00:00,45,18,3,0,8.0,7,BK,N,False
2020-12-11 15:30:00,2020-12-12 10:00:00,46,19,2,0,8.0,7,BK,N,False
2020-12-11 15:30:00,2020-12-12 07:00:00,48,19,2,0,8.0,7,BK,N,False
2020-12-11 15:30:00,2020-12-12 08:00:00,47,20,2,0,8.0,7,BK,N,False
2020-12-11 15:30:00,2020-12-12 11:00:00,45,19,3,0,8.0,7,BK,N,False
2020-12-11 15:30:00,2020-12-12 03:00:00,53,16,2,0,8.0,7,SC,N,False
2020-12-11 15:30:00,2020-12-12 05:00:00,50,18,2,0,8.0,7,SC,N,False
2020-12-11 15:30:00,2020-12-12 14:00:00,51,19,5,0,8.0,7,BK,N,False
2020-12-11 15:30:00,2020-12-12 15:00:00,56,20,6,0,8.0,7,BK,N,False
2020-12-11 15:30:00,2020-12-12 16:00:00,59,20,7,0,8.0,7,BK,N,False
2020-12-11 15:30:00,2020-12-12 06:00:00,49,19,2,0,8.0,7,BK,N,False
2020-12-11 15:30:00,2020-12-12 13:00:00,46,19,3,0,8.0,7,BK,N,False
2020-12-11 16:30:00,2020-12-11 18:00:00,62,17,4,0,8.0,7,FW,N,False
2020-12-11 16:30:00,2020-12-11 19:00:00,63,18,4,0,8.0,7,SC,N,False
2020-12-11 16:30:00,2020-12-11 20:00:00,63,19,4,0,8.0,7,SC,N,False
2020-12-11 16:30:00,2020-12-11 21:00:00,62,20,4,0,8.0,7,SC,N,False
2020-12-11 16:30:00,2020-12-11 22:00:00,59,20,2,0,8.0,7,SC,N,False
2020-12-11 16:30:00,2020-12-11 23:00:00,55,17,2,0,8.0,7,SC,N,False
2020-12-11 16:30:00,2020-12-12 05:00:00,48,18,2,0,8.0,7,FW,N,False
2020-12-11 16:30:00,2020-12-12 01:00:00,52,17,3,0,8.0,7,FW,N,False
2020-12-11 16:30:00,2020-12-12 02:00:00,51,15,3,0,8.0,7,FW,N,False
2020-12-11 16:30:00,2020-12-11 17:00:00,60,17,3,0,8.0,7,FW,N,False
2020-12-11 16:30:00,2020-12-12 00:00:00,53,17,2,0,8.0,7,FW,N,False
2020-12-11 16:30:00,2020-12-12 03:00:00,51,15,2,0,8.0,7,FW,N,False
2020-12-11 16:30:00,2020-12-12 06:00:00,47,18,2,0,8.0,7,SC,N,False
2020-12-11 16:30:00,2020-12-12 13:00:00,45,18,3,0,8.0,7,BK,N,False
2020-12-11 16:30:00,2020-12-12 08:00:00,45,20,2,0,8.0,7,SC,N,False
2020-12-11 16:30:00,2020-12-12 11:00:00,44,18,2,0,8.0,7,BK,N,False
2020-12-11 16:30:00,2020-12-12 09:00:00,44,20,2,0,8.0,7,BK,N,False
2020-12-11 16:30:00,2020-12-12 12:00:00,44,17,2,0,8.0,7,OV,N,False
2020-12-11 16:30:00,2020-12-12 10:00:00,44,19,2,0,8.0,7,BK,N,False
2020-12-11 16:30:00,2020-12-12 14:00:00,50,19,4,0,8.0,7,BK,N,False
2020-12-11 16:30:00,2020-12-12 15:00:00,55,20,6,0,8.0,7,BK,N,False
2020-12-11 16:30:00,2020-12-12 16:00:00,58,20,7,0,8.0,7,BK,N,False
2020-12-11 16:30:00,2020-12-12 17:00:00,61,21,8,0,8.0,7,BK,N,False
2020-12-11 16:30:00,2020-12-12 07:00:00,45,19,2,0,8.0,7,FW,N,False
2020-12-11 16:30:00,2020-12-12 04:00:00,50,16,3,0,8.0,7,FW,N,False
2020-12-11 17:30:00,2020-12-11 23:00:00,56,17,2,0,8.0,7,FW,N,False
2020-12-11 17:30:00,2020-12-12 03:00:00,51,16,3,0,8.0,7,CL,N,False
2020-12-11 17:30:00,2020-12-12 01:00:00,52,17,3,0,8.0,7,FW,N,False
2020-12-11 17:30:00,2020-12-12 17:00:00,60,21,8,0,8.0,7,BK,N,False
2020-12-11 17:30:00,2020-12-11 22:00:00,60,19,3,0,8.0,7,FW,N,False
2020-12-11 17:30:00,2020-12-12 04:00:00,50,17,2,0,8.0,7,FW,N,False
2020-12-11 17:30:00,2020-12-11 20:00:00,64,18,4,0,8.0,7,FW,N,False
2020-12-11 17:30:00,2020-12-11 19:00:00,63,18,5,0,8.0,7,CL,N,False
2020-12-11 17:30:00,2020-12-11 18:00:00,62,17,4,0,8.0,7,CL,N,False
2020-12-11 17:30:00,2020-12-12 05:00:00,49,18,2,0,8.0,7,CL,N,False
2020-12-11 17:30:00,2020-12-11 21:00:00,63,19,4,0,8.0,7,FW,N,False
2020-12-11 17:30:00,2020-12-12 18:00:00,62,21,9,16,8.0,7,BK,N,False
2020-12-11 17:30:00,2020-12-12 00:00:00,54,17,3,0,8.0,7,FW,N,False
2020-12-11 17:30:00,2020-12-12 12:00:00,44,18,3,0,8.0,7,BK,N,False
2020-12-11 17:30:00,2020-12-12 08:00:00,46,20,2,0,8.0,7,FW,N,False
2020-12-11 17:30:00,2020-12-12 09:00:00,45,20,2,0,8.0,7,SC,N,False
2020-12-11 17:30:00,2020-12-12 10:00:00,44,19,2,0,8.0,7,BK,N,False
2020-12-11 17:30:00,2020-12-12 11:00:00,44,18,2,0,8.0,7,BK,N,False
2020-12-11 17:30:00,2020-12-12 02:00:00,52,16,3,0,8.0,7,FW,N,False
2020-12-11 17:30:00,2020-12-12 06:00:00,47,18,2,0,8.0,7,FW,N,False
2020-12-11 17:30:00,2020-12-12 14:00:00,50,20,4,0,8.0,7,BK,N,False
2020-12-11 17:30:00,2020-12-12 15:00:00,55,20,6,0,8.0,7,BK,N,False
2020-12-11 17:30:00,2020-12-12 07:00:00,46,20,3,0,8.0,7,FW,N,False
2020-12-11 17:30:00,2020-12-12 16:00:00,58,20,7,0,8.0,7,BK,N,False
2020-12-11 17:30:00,2020-12-12 13:00:00,45,19,3,0,8.0,7,BK,N,False
2020-12-11 18:30:00,2020-12-12 05:00:00,49,19,2,0,8.0,7,CL,N,False
2020-12-11 18:30:00,2020-12-12 04:00:00,50,18,2,0,8.0,7,FW,N,False
2020-12-11 18:30:00,2020-12-12 03:00:00,52,16,2,0,8.0,7,FW,N,False
2020-12-11 18:30:00,2020-12-12 02:00:00,53,17,2,0,8.0,7,FW,N,False
2020-12-11 18:30:00,2020-12-12 01:00:00,53,17,2,0,8.0,7,FW,N,False
2020-12-11 18:30:00,2020-12-12 06:00:00,47,18,2,0,8.0,7,FW,N,False
2020-12-11 18:30:00,2020-12-11 22:00:00,61,18,2,0,8.0,7,FW,N,False
2020-12-11 18:30:00,2020-12-11 21:00:00,64,19,3,0,8.0,7,FW,N,False
2020-12-11 18:30:00,2020-12-11 20:00:00,65,19,3,0,8.0,7,FW,N,False
2020-12-11 18:30:00,2020-12-11 23:00:00,57,17,1,0,8.0,7,FW,N,False
2020-12-11 18:30:00,2020-12-12 00:00:00,55,18,2,0,8.0,7,FW,N,False
2020-12-11 18:30:00,2020-12-11 19:00:00,64,20,3,0,8.0,7,FW,N,False
2020-12-11 18:30:00,2020-12-12 07:00:00,46,20,3,0,8.0,7,FW,N,False
2020-12-11 18:30:00,2020-12-12 19:00:00,63,22,8,0,8.0,7,BK,N,False
2020-12-11 18:30:00,2020-12-12 15:00:00,55,20,6,0,8.0,7,BK,N,False
2020-12-11 18:30:00,2020-12-12 12:00:00,43,18,2,0,8.0,7,BK,N,False
2020-12-11 18:30:00,2020-12-12 10:00:00,44,20,2,0,8.0,7,BK,N,False
2020-12-11 18:30:00,2020-12-12 09:00:00,45,21,2,0,8.0,7,SC,N,False
2020-12-11 18:30:00,2020-12-12 14:00:00,50,19,4,0,8.0,7,BK,N,False
2020-12-11 18:30:00,2020-12-12 13:00:00,45,18,3,0,8.0,7,BK,N,False
2020-12-11 18:30:00,2020-12-12 16:00:00,58,20,7,0,8.0,7,BK,N,False
2020-12-11 18:30:00,2020-12-12 17:00:00,61,20,8,0,8.0,7,BK,N,False
2020-12-11 18:30:00,2020-12-12 18:00:00,62,21,9,0,8.0,7,BK,N,False
2020-12-11 18:30:00,2020-12-12 08:00:00,46,21,2,0,8.0,7,SC,N,False
2020-12-11 18:30:00,2020-12-12 11:00:00,43,19,2,0,8.0,7,BK,N,False
2020-12-11 21:30:00,2020-12-12 04:00:00,51,17,3,0,8.0,7,SC,N,False
2020-12-11 21:30:00,2020-12-12 07:00:00,47,19,3,0,8.0,7,FW,N,False
2020-12-11 21:30:00,2020-12-12 06:00:00,48,18,3,0,8.0,7,FW,N,False
2020-12-11 21:30:00,2020-12-12 05:00:00,49,18,2,0,8.0,7,SC,N,False
2020-12-11 21:30:00,2020-12-12 03:00:00,52,17,3,0,8.0,7,SC,N,False
2020-12-11 21:30:00,2020-12-12 08:00:00,46,20,2,0,8.0,7,SC,N,False
2020-12-11 21:30:00,2020-12-12 01:00:00,54,17,3,0,8.0,7,SC,N,False
2020-12-11 21:30:00,2020-12-12 00:00:00,55,17,3,0,8.0,7,BK,N,False
2020-12-11 21:30:00,2020-12-11 23:00:00,57,17,3,0,8.0,7,BK,N,False
2020-12-11 21:30:00,2020-12-11 22:00:00,60,19,4,0,8.0,7,BK,N,False
2020-12-11 21:30:00,2020-12-12 02:00:00,53,17,3,0,8.0,7,SC,N,False
2020-12-11 21:30:00,2020-12-12 09:00:00,45,21,3,0,8.0,7,BK,N,False
2020-12-11 21:30:00,2020-12-12 15:00:00,54,20,6,0,8.0,7,BK,N,False
2020-12-11 21:30:00,2020-12-12 17:00:00,60,21,8,0,8.0,7,BK,N,False
2020-12-11 21:30:00,2020-12-12 12:00:00,43,18,3,0,8.0,7,BK,N,False
2020-12-11 21:30:00,2020-12-12 13:00:00,45,18,3,0,8.0,7,BK,N,False
2020-12-11 21:30:00,2020-12-12 14:00:00,50,19,5,0,8.0,7,BK,N,False
2020-12-11 21:30:00,2020-12-12 16:00:00,58,20,7,0,8.0,7,BK,N,False
2020-12-11 21:30:00,2020-12-12 22:00:00,59,20,7,0,7.0,7,OV,N,False
2020-12-11 21:30:00,2020-12-12 10:00:00,44,20,2,0,8.0,7,BK,N,False
2020-12-11 21:30:00,2020-12-12 19:00:00,62,21,9,0,8.0,7,OV,N,False
2020-12-11 21:30:00,2020-12-12 18:00:00,61,21,10,17,8.0,7,BK,N,False
2020-12-11 21:30:00,2020-12-12 20:00:00,62,21,9,0,7.0,7,OV,N,False
2020-12-11 21:30:00,2020-12-12 21:00:00,61,21,8,0,7.0,7,OV,N,False
2020-12-11 21:30:00,2020-12-12 11:00:00,44,18,3,0,8.0,7,BK,N,False
2020-12-11 22:30:00,2020-12-12 08:00:00,48,18,3,0,8.0,7,BK,N,False
2020-12-11 22:30:00,2020-12-12 06:00:00,49,17,3,0,8.0,7,SC,N,False
2020-12-11 22:30:00,2020-12-12 05:00:00,50,17,3,0,8.0,7,SC,N,False
2020-12-11 22:30:00,2020-12-12 04:00:00,51,17,3,0,8.0,7,SC,N,False
2020-12-11 22:30:00,2020-12-12 03:00:00,51,16,3,0,8.0,7,SC,N,False
2020-12-11 22:30:00,2020-12-12 01:00:00,53,16,4,0,8.0,7,BK,N,False
2020-12-11 22:30:00,2020-12-12 09:00:00,48,19,3,0,8.0,7,BK,N,False
2020-12-11 22:30:00,2020-12-12 00:00:00,54,16,3,0,8.0,7,BK,N,False
2020-12-11 22:30:00,2020-12-11 23:00:00,56,17,3,0,8.0,7,BK,N,False
2020-12-11 22:30:00,2020-12-12 10:00:00,47,19,2,0,8.0,7,OV,N,False
2020-12-11 22:30:00,2020-12-12 02:00:00,52,17,4,0,8.0,7,BK,N,False
2020-12-11 22:30:00,2020-12-12 16:00:00,57,20,7,0,8.0,7,BK,N,False
2020-12-11 22:30:00,2020-12-12 07:00:00,49,18,3,0,8.0,7,BK,N,False
2020-12-11 22:30:00,2020-12-12 18:00:00,60,21,9,16,8.0,7,BK,N,False
2020-12-11 22:30:00,2020-12-12 11:00:00,47,18,3,0,8.0,7,OV,N,False
2020-12-11 22:30:00,2020-12-12 14:00:00,51,19,4,0,8.0,7,BK,N,False
2020-12-11 22:30:00,2020-12-12 15:00:00,55,20,6,0,8.0,7,BK,N,False
2020-12-11 22:30:00,2020-12-12 23:00:00,56,19,5,0,7.0,7,OV,N,False
2020-12-11 22:30:00,2020-12-12 17:00:00,59,20,8,15,8.0,7,BK,N,False
2020-12-11 22:30:00,2020-12-12 13:00:00,47,18,3,0,8.0,7,OV,N,False
2020-12-11 22:30:00,2020-12-12 19:00:00,61,21,9,15,8.0,7,OV,N,False
2020-12-11 22:30:00,2020-12-12 20:00:00,61,20,7,0,8.0,7,OV,N,False
2020-12-11 22:30:00,2020-12-12 21:00:00,61,20,6,0,7.0,7,OV,N,False
2020-12-11 22:30:00,2020-12-12 12:00:00,46,18,3,0,8.0,7,OV,N,False
2020-12-11 22:30:00,2020-12-12 22:00:00,59,20,6,0,7.0,7,OV,N,False
2020-12-11 23:30:00,2020-12-12 11:00:00,47,18,3,0,8.0,7,OV,N,False
2020-12-11 23:30:00,2020-12-12 09:00:00,47,19,3,0,8.0,7,BK,N,False
2020-12-11 23:30:00,2020-12-12 08:00:00,48,18,3,0,8.0,7,BK,N,False
2020-12-11 23:30:00,2020-12-12 07:00:00,48,17,3,0,8.0,7,BK,N,False
2020-12-11 23:30:00,2020-12-12 06:00:00,49,16,3,0,8.0,7,SC,N,False
2020-12-11 23:30:00,2020-12-12 00:00:00,55,17,3,0,8.0,7,BK,N,False
2020-12-11 23:30:00,2020-12-12 04:00:00,50,17,3,0,8.0,7,BK,N,False
2020-12-11 23:30:00,2020-12-12 03:00:00,51,16,3,0,8.0,7,BK,N,False
2020-12-11 23:30:00,2020-12-12 02:00:00,52,16,3,0,8.0,7,BK,N,False
2020-12-11 23:30:00,2020-12-12 05:00:00,50,16,2,0,8.0,7,SC,N,False
2020-12-11 23:30:00,2020-12-12 10:00:00,47,19,2,0,8.0,7,OV,N,False
2020-12-11 23:30:00,2020-12-12 01:00:00,53,16,3,0,8.0,7,BK,N,False
2020-12-11 23:30:00,2020-12-12 16:00:00,57,20,7,0,8.0,7,BK,N,False
2020-12-11 23:30:00,2020-12-12 14:00:00,51,19,4,0,8.0,7,OV,N,False
2020-12-11 23:30:00,2020-12-12 15:00:00,55,20,6,0,8.0,7,BK,N,False
2020-12-11 23:30:00,2020-12-12 17:00:00,59,20,8,0,8.0,7,BK,N,False
2020-12-11 23:30:00,2020-12-12 18:00:00,60,21,9,16,8.0,7,BK,N,False
2020-12-11 23:30:00,2020-12-13 00:00:00,56,19,5,0,7.0,7,OV,N,False
2020-12-11 23:30:00,2020-12-12 12:00:00,46,18,3,0,8.0,7,OV,N,False
2020-12-11 23:30:00,2020-12-12 21:00:00,60,20,6,0,8.0,7,OV,N,False
2020-12-11 23:30:00,2020-12-12 22:00:00,59,20,6,0,7.0,7,OV,N,False
2020-12-11 23:30:00,2020-12-12 23:00:00,56,19,5,0,7.0,7,OV,N,False
2020-12-11 23:30:00,2020-12-12 13:00:00,47,18,3,0,8.0,7,OV,N,False
2020-12-11 23:30:00,2020-12-12 19:00:00,60,21,8,15,8.0,7,OV,N,False
2020-12-11 23:30:00,2020-12-12 20:00:00,61,21,8,0,8.0,7,OV,N,False
